"shape","ok","mean_z","var_z","err"
"Gaussian",TRUE,-0.00280821505423792,1.00552367019797,""
"StudentT(nu=2.1)",TRUE,0.00206160784847544,0.438417053374201,""
"StudentT(nu=3)",TRUE,0.00226571125290636,1.01438405102762,""
"StudentT(nu=5)",TRUE,0.00199160092108108,1.00151601895212,""
"StudentT(nu=30)",TRUE,0.00271126432684676,1.00110432173403,""
"SkewN(slant=0.5)",TRUE,0.0013723067689199,0.995819924826861,""
"SkewN(slant=3)",TRUE,0.0029764240438189,0.999144571919173,""
"SkewN(slant=20)",TRUE,0.00316010790511057,1.00417110797915,""
"ALD(rho=0.1)",TRUE,0.000368440456864919,1.00886690352466,""
"ALD(rho=0.5)",TRUE,-0.0012756225881749,1.00909213627087,""
"ALD(rho=0.9)",TRUE,-0.00236062824031866,1.00712035279595,""
"Mixture(delta=0.5,eps=0.05,ups=1)",TRUE,-0.00148046297252572,1.00023167081105,""
"Mixture(delta=1.5,eps=0.3,ups=2)",TRUE,-0.000257878477055323,0.997545622832977,""
"Mixture(delta=3,eps=0.5,ups=5)",TRUE,-0.00276397545332068,0.988724001667659,""
"PointMassSlab(pi0=0.05)",TRUE,-0.000324320786444437,1.00361380550506,""
"PointMassSlab(pi0=0.5)",TRUE,-0.00114442717192526,1.00324502372085,""
"PointMassSlab(pi0=0.95)",TRUE,9.86903571092938e-05,1.02556811816306,""
