"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_residual_spearman","estimate_residual_spearman","residual_tolerance","residual_pass","marginal_target_status","estimate_marginal_spearman","estimate_residual_pearson","estimate_marginal_pearson","marginal_finite","two_number_recorded","two_number_distinct","diagnostics_target_type","diagnostics_converged","diagnostics_iterations","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","Gaussian",1,325531497,"completed",NA,-0.3,-0.290707975758019,0.02,TRUE,"reporting_only_derived",-0.0305326220517168,-0.297648229565833,-0.0228838092695332,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"Gaussian",200,"e62447b47484109a","01b42914a97bdc03","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=325531497 | canonical_hash=01b42914a97bdc03 | design_hash=e62447b47484109a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","Gaussian",2,39253254,"completed",NA,-0.3,-0.281193943899755,0.02,TRUE,"reporting_only_derived",-0.0632157937803992,-0.222515501370829,-0.033035313445971,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Gaussian",200,"9c5abb2af172add6","80b192a3cb373706","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=39253254 | canonical_hash=80b192a3cb373706 | design_hash=9c5abb2af172add6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","StudentT",1,1895496326,"completed",NA,-0.3,-0.282951233111061,0.02,TRUE,"reporting_only_derived",0.0249416422170154,-0.313521101778244,-0.00212834600278223,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"StudentT",200,"2392e40861b1246a","a740a98e7b8b051a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1895496326 | canonical_hash=a740a98e7b8b051a | design_hash=2392e40861b1246a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","StudentT",2,1566651385,"completed",NA,-0.3,-0.294019143303533,0.02,TRUE,"reporting_only_derived",-0.235465096834854,-0.26720704484033,-0.204917100086537,TRUE,TRUE,TRUE,"residual_spearman",TRUE,10,"StudentT",200,"db41a6be0e26987d","8e0a3d3aeabdd2f3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1566651385 | canonical_hash=8e0a3d3aeabdd2f3 | design_hash=db41a6be0e26987d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","SkewN",1,2075235766,"completed",NA,-0.3,-0.300005551357241,0.02,TRUE,"reporting_only_derived",-0.023624327060034,-0.283638109132041,-0.0157462378959944,TRUE,TRUE,TRUE,"residual_spearman",TRUE,10,"SkewN",200,"86b8932a5f5828af","2113b3869c885fd5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2075235766 | canonical_hash=2113b3869c885fd5 | design_hash=86b8932a5f5828af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","SkewN",2,198301994,"completed",NA,-0.3,-0.287423646503631,0.02,TRUE,"reporting_only_derived",0.0641023672933135,-0.242801305077108,0.0850508554510661,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"SkewN",200,"0886f15596c196bc","1f3ef0169f3f3576","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=198301994 | canonical_hash=1f3ef0169f3f3576 | design_hash=0886f15596c196bc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","ALD",1,2065489497,"completed",NA,-0.3,-0.300065935445955,0.02,TRUE,"reporting_only_derived",0.0841686317856952,-0.299936163849224,0.0952393335114343,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"ALD",200,"6592b335c88fced6","b79418dec82d32fc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2065489497 | canonical_hash=b79418dec82d32fc | design_hash=6592b335c88fced6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","ALD",2,1354563420,"completed",NA,-0.3,-0.295453362024089,0.02,TRUE,"reporting_only_derived",-0.018318723520151,-0.317921484737048,-0.0777613993503529,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"ALD",200,"947a585b54e625c9","daa35e563b799c0a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1354563420 | canonical_hash=daa35e563b799c0a | design_hash=947a585b54e625c9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","Mixture",1,2058359392,"completed",NA,-0.3,-0.300031279341741,0.02,TRUE,"reporting_only_derived",-0.140219968950285,-0.277488853793352,-0.170192597726105,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Mixture",200,"baf084b87b6aa9b9","b2e36f5379a767b5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2058359392 | canonical_hash=b2e36f5379a767b5 | design_hash=baf084b87b6aa9b9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br2-v01-subset-reporting-only","V01","subset","Mixture",2,1308729091,"completed",NA,-0.3,-0.300013315024366,0.02,TRUE,"reporting_only_derived",-0.0545392154208441,-0.286071761961854,-0.0725183714626614,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Mixture",200,"d7d2d9387afdfda4","50215edcc822ff77","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1308729091 | canonical_hash=50215edcc822ff77 | design_hash=d7d2d9387afdfda4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
