"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0_sigma0.05",2,42,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"4b6ce77474f1b034","4e54b4ee01f7a5c4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4e54b4ee01f7a5c4 | design_hash=4b6ce77474f1b034 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0_sigma0.05",3,42,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"595edece6cb35906","d4168d56bc67a913","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d4168d56bc67a913 | design_hash=595edece6cb35906 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0_sigma0.05",4,42,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"584574dbc7b90259","37957b413027a569","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=37957b413027a569 | design_hash=584574dbc7b90259 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0_sigma0.05",5,42,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"8ff5a1a522e27bfc","f88b56aec712c0b8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f88b56aec712c0b8 | design_hash=8ff5a1a522e27bfc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0_sigma0.05",6,42,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"670f19c028fd66de","96bcb3a9923e14be","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=96bcb3a9923e14be | design_hash=670f19c028fd66de | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0_sigma0.05",7,42,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"29bfa42aeb8f24d1","53b06703dcec20c8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=53b06703dcec20c8 | design_hash=29bfa42aeb8f24d1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0_sigma0.05",8,42,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"670f8d6f0145e0f2","74c8bfc9cf50e8dc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=74c8bfc9cf50e8dc | design_hash=670f8d6f0145e0f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0_sigma0.05",9,42,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"2d2cd8d2585e064b","c86d3b635417744a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c86d3b635417744a | design_hash=2d2cd8d2585e064b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0_sigma0.05",10,42,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"1b2b700672494469","fd52948666c47767","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=fd52948666c47767 | design_hash=1b2b700672494469 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0_sigma0.05",11,42,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"8b0d506b7d9aaa9b","ee4b214b18627e60","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ee4b214b18627e60 | design_hash=8b0d506b7d9aaa9b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
