"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","achieved_rho","abs_error","converged","iterations","tol","within_core_tol","warning_count","warning_message","multiset_se2_preserved","multiset_se_preserved","multiset_n_preserved","permutation_valid","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",1,50,0,1,1989081608,"completed",-0.00158512868883282,0.00158512868883282,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",2,100,0,1,1727832093,"completed",0.0004381016433989,0.0004381016433989,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",3,200,0,1,606664900,"completed",-8.1011200318018e-05,8.1011200318018e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",4,500,0,1,519558812,"completed",0.0133684974066363,0.0133684974066363,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",5,50,0,2,1805894541,"completed",0.000912584080110523,0.000912584080110523,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",6,100,0,2,1921595368,"completed",-6.00124829465282e-05,6.00124829465282e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",7,200,0,2,1839712876,"completed",0.0137759499630973,0.0137759499630973,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",8,500,0,2,1115535062,"completed",-0.017103097791283,0.017103097791283,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",9,50,0,3,452171958,"completed",0.0107581107588157,0.0107581107588157,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",10,100,0,3,1583226340,"completed",-5.40152872310004e-05,5.40152872310004e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",11,200,0,3,537248208,"completed",-3.37541097208544e-05,3.37541097208544e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",12,500,0,3,1414839623,"completed",-0.00237918215363911,0.00237918215363911,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",13,50,0,4,1574851842,"completed",-0.00561986670151821,0.00561986670151821,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",14,100,0,4,393104800,"completed",-6.60145236706308e-05,6.60145236706308e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",15,200,0,4,2094597557,"completed",9.75106290026159e-05,9.75106290026159e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",16,500,0,4,1814611811,"completed",1.89613123148177e-05,1.89613123148177e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",17,50,0,5,1479096215,"completed",-0.00134479614411927,0.00134479614411927,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",18,100,0,5,1507134408,"completed",-0.000186041488659597,0.000186041488659597,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",19,200,0,5,862275561,"completed",0.00926137066853245,0.00926137066853245,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
