"run_id","experiment_id","mode","fixture_id","reruns","completed","failed","unique_hashes","local_hash_identical","rng_preserved","provenance_hash_match"
"phase6b-v08-full-20260816","V08","full",1,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",2,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",3,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",4,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",5,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",6,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",7,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",8,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",9,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",10,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",11,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",12,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",13,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",14,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",15,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",16,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",17,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",18,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",19,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",20,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",21,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",22,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",23,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",24,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",25,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",26,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",27,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",28,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",29,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",30,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",31,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",32,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",33,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",34,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",35,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",36,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",37,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",38,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",39,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",40,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",41,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",42,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",43,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",44,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",45,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",46,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",47,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",48,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",49,5,5,0,1,TRUE,TRUE,TRUE
"phase6b-v08-full-20260816","V08","full",50,5,5,0,1,TRUE,TRUE,TRUE
