"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n10_cv0.25_sigma0.05",100,10,0.25,0.05,0.00595168537705956,0.000129520089482217,TRUE
"J100_n10_cv0.25_sigma0.15",100,10,0.25,0.15,0.0511303969714188,0.00106212979753569,TRUE
"J100_n10_cv0.25_sigma0.25",100,10,0.25,0.25,0.130193333578981,0.00247917247438062,TRUE
"J100_n10_cv0.5_sigma0.05",100,10,0.5,0.05,0.00535586848102519,0.000483225797961554,TRUE
"J100_n10_cv0.5_sigma0.15",100,10,0.5,0.15,0.0462186244825875,0.00399901436801324,TRUE
"J100_n10_cv0.5_sigma0.25",100,10,0.5,0.25,0.11862150185455,0.00948564842197332,TRUE
"J100_n10_cv0.75_sigma0.05",100,10,0.75,0.05,0.00534091331018946,0.000535560626500728,TRUE
"J100_n10_cv0.75_sigma0.15",100,10,0.75,0.15,0.0460939989410488,0.00443314044061831,TRUE
"J100_n10_cv0.75_sigma0.25",100,10,0.75,0.25,0.118322255253609,0.0105197270673323,TRUE
"J100_n160_cv0.25_sigma0.05",100,160,0.25,0.05,0.0873769994342264,0.00213282629805975,TRUE
"J100_n160_cv0.25_sigma0.15",100,160,0.25,0.15,0.462835329927297,0.00664988311229309,TRUE
"J100_n160_cv0.25_sigma0.25",100,160,0.25,0.25,0.705301904201038,0.00555941746545241,TRUE
"J100_n160_cv0.5_sigma0.05",100,160,0.5,0.05,0.0761857183727343,0.0040966038719196,TRUE
"J100_n160_cv0.5_sigma0.15",100,160,0.5,0.15,0.425946512271832,0.0142343365506715,TRUE
"J100_n160_cv0.5_sigma0.25",100,160,0.5,0.25,0.673274524999512,0.0128054826674392,TRUE
"J100_n160_cv0.75_sigma0.05",100,160,0.75,0.05,0.0709585222655391,0.00932104694242869,TRUE
"J100_n160_cv0.75_sigma0.15",100,160,0.75,0.15,0.406967496513646,0.0341542413864329,FALSE
"J100_n160_cv0.75_sigma0.25",100,160,0.75,0.25,0.65563200236833,0.0319488674020822,FALSE
"J100_n80_cv0.25_sigma0.05",100,80,0.25,0.05,0.0456751028576581,0.00116599847197805,TRUE
"J100_n80_cv0.25_sigma0.15",100,80,0.25,0.15,0.301056504586257,0.00562892208976667,TRUE
"J100_n80_cv0.25_sigma0.25",100,80,0.25,0.25,0.544714155957528,0.0066342355013902,TRUE
"J100_n80_cv0.5_sigma0.05",100,80,0.5,0.05,0.0396236805333207,0.00227476110113369,TRUE
"J100_n80_cv0.5_sigma0.15",100,80,0.5,0.15,0.270738253175485,0.0118041425484324,TRUE
"J100_n80_cv0.5_sigma0.25",100,80,0.5,0.25,0.507639224861675,0.0149437773782337,TRUE
"J100_n80_cv0.75_sigma0.05",100,80,0.75,0.05,0.036733896237598,0.0050031351739768,TRUE
"J100_n80_cv0.75_sigma0.15",100,80,0.75,0.15,0.255308157018605,0.0269033638053753,FALSE
"J100_n80_cv0.75_sigma0.25",100,80,0.75,0.25,0.487499590178007,0.0353641949742874,FALSE
"J25_n10_cv0.25_sigma0.05",25,10,0.25,0.05,0.00612163374833006,0.000205081761137129,TRUE
"J25_n10_cv0.25_sigma0.15",25,10,0.25,0.15,0.0525218590409148,0.00167741736921246,TRUE
"J25_n10_cv0.25_sigma0.25",25,10,0.25,0.25,0.133432282197029,0.00389765497987615,TRUE
"J25_n10_cv0.5_sigma0.05",25,10,0.5,0.05,0.0055358501713051,0.000446693952678079,TRUE
"J25_n10_cv0.5_sigma0.15",25,10,0.5,0.15,0.0477065859700311,0.00368650031907397,TRUE
"J25_n10_cv0.5_sigma0.25",25,10,0.5,0.25,0.12214473349401,0.00870175817770506,TRUE
"J25_n10_cv0.75_sigma0.05",25,10,0.75,0.05,0.00495379553466989,0.000440906547502717,TRUE
"J25_n10_cv0.75_sigma0.15",25,10,0.75,0.15,0.0428815123625723,0.00367140585936786,TRUE
"J25_n10_cv0.75_sigma0.25",25,10,0.75,0.25,0.110664564706125,0.00880482309936061,TRUE
"J25_n160_cv0.25_sigma0.05",25,160,0.25,0.05,0.0899482369361414,0.00317227234154074,TRUE
"J25_n160_cv0.25_sigma0.15",25,160,0.25,0.15,0.470737095952996,0.00965581362372864,TRUE
"J25_n160_cv0.25_sigma0.25",25,160,0.25,0.25,0.711847770018631,0.00794952041838304,TRUE
"J25_n160_cv0.5_sigma0.05",25,160,0.5,0.05,0.081533843378978,0.00629040716908913,TRUE
"J25_n160_cv0.5_sigma0.15",25,160,0.5,0.15,0.443960915671614,0.020742426850733,FALSE
"J25_n160_cv0.5_sigma0.25",25,160,0.5,0.25,0.689143098261666,0.0179992500124077,TRUE
"J25_n160_cv0.75_sigma0.05",25,160,0.75,0.05,0.0646939460052219,0.00842414698724053,TRUE
"J25_n160_cv0.75_sigma0.15",25,160,0.75,0.15,0.383308599936874,0.0329378849714687,FALSE
"J25_n160_cv0.75_sigma0.25",25,160,0.75,0.25,0.632953776141095,0.0323715459969081,FALSE
"J25_n80_cv0.25_sigma0.05",25,80,0.25,0.05,0.0470616269957531,0.00179865699226517,TRUE
"J25_n80_cv0.25_sigma0.15",25,80,0.25,0.15,0.307683295927711,0.00854387134623008,TRUE
"J25_n80_cv0.25_sigma0.25",25,80,0.25,0.25,0.552451385190814,0.0099171352274321,TRUE
"J25_n80_cv0.5_sigma0.05",25,80,0.5,0.05,0.042506472335403,0.00347876857839341,TRUE
"J25_n80_cv0.5_sigma0.15",25,80,0.5,0.15,0.285389668175519,0.0174369981035541,TRUE
"J25_n80_cv0.5_sigma0.25",25,80,0.5,0.25,0.525809471769976,0.0213197205405473,FALSE
"J25_n80_cv0.75_sigma0.05",25,80,0.75,0.05,0.0333770665152157,0.00458800318819483,TRUE
"J25_n80_cv0.75_sigma0.15",25,80,0.75,0.15,0.236901033203198,0.0257272153143764,FALSE
"J25_n80_cv0.75_sigma0.25",25,80,0.75,0.25,0.462759250549732,0.0353930829157546,FALSE
"J50_n10_cv0.25_sigma0.05",50,10,0.25,0.05,0.00609053402566566,0.000320103982841212,TRUE
"J50_n10_cv0.25_sigma0.15",50,10,0.25,0.15,0.0522664828928264,0.00261945894038419,TRUE
"J50_n10_cv0.25_sigma0.25",50,10,0.25,0.25,0.132834812206319,0.00609166140662074,TRUE
"J50_n10_cv0.5_sigma0.05",50,10,0.5,0.05,0.00535142561406329,0.000160160532164716,TRUE
"J50_n10_cv0.5_sigma0.15",50,10,0.5,0.15,0.0461851545805581,0.00132552105921067,TRUE
"J50_n10_cv0.5_sigma0.25",50,10,0.5,0.25,0.118555975090549,0.0031444470083352,TRUE
"J50_n10_cv0.75_sigma0.05",50,10,0.75,0.05,0.00508856000874203,0.000783006356650922,TRUE
"J50_n10_cv0.75_sigma0.15",50,10,0.75,0.15,0.0439958466279949,0.00650659153733001,TRUE
"J50_n10_cv0.75_sigma0.25",50,10,0.75,0.25,0.113303695111685,0.015547226688759,TRUE
"J50_n160_cv0.25_sigma0.05",50,160,0.25,0.05,0.0894032607157752,0.00454774295364072,TRUE
"J50_n160_cv0.25_sigma0.15",50,160,0.25,0.15,0.469036006812177,0.0139137605365834,TRUE
"J50_n160_cv0.25_sigma0.25",50,160,0.25,0.25,0.710424820524778,0.0114931228072421,TRUE
"J50_n160_cv0.5_sigma0.05",50,160,0.5,0.05,0.0780907678024745,0.00224327024685214,TRUE
"J50_n160_cv0.5_sigma0.15",50,160,0.5,0.15,0.43255449426805,0.00764851311254949,TRUE
"J50_n160_cv0.5_sigma0.25",50,160,0.5,0.25,0.679212464199417,0.00678941338252215,TRUE
"J50_n160_cv0.75_sigma0.05",50,160,0.75,0.05,0.0646374777672227,0.0146652091954678,TRUE
"J50_n160_cv0.75_sigma0.15",50,160,0.75,0.15,0.382343200753421,0.0574317769336525,FALSE
"J50_n160_cv0.75_sigma0.25",50,160,0.75,0.25,0.631426109089362,0.0565948169695121,FALSE
"J50_n80_cv0.25_sigma0.05",50,80,0.25,0.05,0.0467553752236081,0.0024707882581246,TRUE
"J50_n80_cv0.25_sigma0.15",50,80,0.25,0.15,0.306205970833992,0.0117787677413418,TRUE
"J50_n80_cv0.25_sigma0.25",50,80,0.25,0.25,0.550711573065488,0.0137188200431014,TRUE
"J50_n80_cv0.5_sigma0.05",50,80,0.5,0.05,0.0406258026715877,0.00116992711643572,TRUE
"J50_n80_cv0.5_sigma0.15",50,80,0.5,0.15,0.275936919892982,0.00599750706084906,TRUE
"J50_n80_cv0.5_sigma0.25",50,80,0.5,0.25,0.514218999582631,0.00749856375904778,TRUE
"J50_n80_cv0.75_sigma0.05",50,80,0.75,0.05,0.0334988562363523,0.00796433999054401,TRUE
"J50_n80_cv0.75_sigma0.15",50,80,0.75,0.15,0.237209223048623,0.0446102120608761,FALSE
"J50_n80_cv0.75_sigma0.25",50,80,0.75,0.25,0.462612077524538,0.0613550926395198,FALSE
