"shape","seed","status","J","sigma_tau","beta","dependence_method","target_residual_spearman","tolerance","achieved_residual_spearman","achieved_marginal_spearman","residual_abs_error","residual_pass","marginal_diff_from_target","two_number_distinct","se2_multiset_preserved","n_unique_z","has_tau_j_hat","tau_j_hat_finite","diagnostics_target_type","diagnostics_converged","diagnostics_iterations"
"Gaussian",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.284542937640919,-0.0818474912616849,0.0154570623590808,TRUE,0.218152508738315,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"Gaussian",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.300052547513589,-0.0466013798791263,5.25475135885189e-05,TRUE,0.253398620120874,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,6
"Gaussian",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.291117750258661,-0.115078655557061,0.00888224974133939,TRUE,0.184921344442939,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"StudentT",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.300010989852493,0.000725330967790986,1.09898524928154e-05,TRUE,0.300725330967791,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"StudentT",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.299995838444721,-0.121901320643698,4.16155527849238e-06,TRUE,0.178098679356302,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"StudentT",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.297946568102408,-0.107652969033616,0.00205343189759188,TRUE,0.192347030966384,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"SkewN",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.284291470436889,-0.0686903891378004,0.0157085295631106,TRUE,0.2313096108622,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,5
"SkewN",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.299993850181127,-0.118589503489252,6.14981887292476e-06,TRUE,0.181410496510748,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"SkewN",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.290842033990869,-0.0685405507747431,0.00915796600913082,TRUE,0.231459449225257,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,5
"ALD",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.300027456237203,-0.1800391270612,2.74562372034048e-05,TRUE,0.1199608729388,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"ALD",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.300083302053959,-0.011202903912931,8.33020539587892e-05,TRUE,0.288797096087069,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,11
"ALD",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.294971657340123,-0.0649321086650421,0.00502834265987662,TRUE,0.235067891334958,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"Mixture",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.298002886405441,0.00564582095000403,0.00199711359455923,TRUE,0.305645820950004,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"Mixture",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.299485286189466,-0.0281458246661658,0.000514713810533529,TRUE,0.271854175333834,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,10
"Mixture",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.286408654873251,-0.070694368754126,0.0135913451267487,TRUE,0.229305631245874,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,8
"PointMassSlab",5701,"completed",200,0.2,1.5,"rank",-0.3,0.05,-0.260646479591207,-0.208687532561685,0.0393535204087926,TRUE,0.0913124674383154,TRUE,TRUE,138,TRUE,TRUE,"residual_spearman",TRUE,5
"PointMassSlab",5702,"completed",200,0.2,1.5,"rank",-0.3,0.05,-0.273002731980903,-0.197195999093876,0.0269972680190974,TRUE,0.102804000906124,TRUE,TRUE,143,TRUE,TRUE,"residual_spearman",TRUE,5
"PointMassSlab",5703,"completed",200,0.2,1.5,"rank",-0.3,0.05,-0.278027598344514,-0.110803245507552,0.0219724016554864,TRUE,0.189196754492448,TRUE,TRUE,144,TRUE,TRUE,"residual_spearman",TRUE,5
"User",5701,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.286618990044147,-0.0858413816612206,0.0133810099558532,TRUE,0.214158618338779,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"User",5702,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.300003375909282,-0.0927952357657538,3.37590928234377e-06,TRUE,0.207204764234246,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,9
"User",5703,"completed",200,0.2,1.5,"rank",-0.3,0.02,-0.287904127598839,0.0172168656048359,0.0120958724011607,TRUE,0.317216865604836,TRUE,TRUE,200,TRUE,TRUE,"residual_spearman",TRUE,7
"DPM",NA,"skipped_v1_stub",200,0.2,1.5,"rank",-0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"skipped",NA,NA
