"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n20_cv0_sigma0.05",100,20,0,0.05,0.0123456790123457,0,TRUE
"J100_n20_cv0_sigma0.15",100,20,0,0.15,0.101123595505618,0,TRUE
"J100_n20_cv0.5_sigma0.05",100,20,0.5,0.05,0.0102613197209672,0.00076867955584512,TRUE
"J100_n20_cv0.5_sigma0.15",100,20,0.5,0.15,0.0853373995491208,0.00590832166647477,TRUE
"J100_n80_cv0_sigma0.05",100,80,0,0.05,0.0476190476190476,0,TRUE
"J100_n80_cv0_sigma0.15",100,80,0,0.15,0.310344827586207,0,TRUE
"J100_n80_cv0.5_sigma0.05",100,80,0.5,0.05,0.0396236805333207,0.00227476110113369,TRUE
"J100_n80_cv0.5_sigma0.15",100,80,0.5,0.15,0.270738253175485,0.0118041425484324,TRUE
"J25_n20_cv0_sigma0.05",25,20,0,0.05,0.0123456790123457,0,TRUE
"J25_n20_cv0_sigma0.15",25,20,0,0.15,0.101123595505618,0,TRUE
"J25_n20_cv0.5_sigma0.05",25,20,0.5,0.05,0.0109128096864019,0.000934728391086187,TRUE
"J25_n20_cv0.5_sigma0.15",25,20,0.5,0.15,0.0903170794391059,0.00711594075534003,TRUE
"J25_n80_cv0_sigma0.05",25,80,0,0.05,0.0476190476190476,0,TRUE
"J25_n80_cv0_sigma0.15",25,80,0,0.15,0.310344827586207,0,TRUE
"J25_n80_cv0.5_sigma0.05",25,80,0.5,0.05,0.042506472335403,0.00347876857839341,TRUE
"J25_n80_cv0.5_sigma0.15",25,80,0.5,0.15,0.285389668175519,0.0174369981035541,TRUE
