"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0_sigma0.05",1,42,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"670f19c028fd66de","96bcb3a9923e14be","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=96bcb3a9923e14be | design_hash=670f19c028fd66de | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0_sigma0.05",2,42,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"670f8d6f0145e0f2","74c8bfc9cf50e8dc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=74c8bfc9cf50e8dc | design_hash=670f8d6f0145e0f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0_sigma0.05",3,42,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"025e967e7f919557","8fb440cf4e5c0dae","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8fb440cf4e5c0dae | design_hash=025e967e7f919557 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0_sigma0.05",4,42,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"be5fb4cb103db0f5","b29c79ce91c9d012","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b29c79ce91c9d012 | design_hash=be5fb4cb103db0f5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0.5_sigma0.05",5,42,"completed",NA,25,20,0.5,0.05,0.0104454454908588,4.5,NA,NA,NA,"8c5418de6eab0d3f","ea5363f1fb2b5d7b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ea5363f1fb2b5d7b | design_hash=8c5418de6eab0d3f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0.5_sigma0.05",6,42,"completed",NA,100,20,0.5,0.05,0.00987697994304469,12.75,NA,NA,NA,"a7eb452227e23e94","de1152ff44dd6676","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=de1152ff44dd6676 | design_hash=a7eb452227e23e94 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0.5_sigma0.05",7,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"dabca4d21dd8db56","087fae652966e375","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=087fae652966e375 | design_hash=dabca4d21dd8db56 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0.5_sigma0.05",8,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"9bf56d49df165bed","e92f4046d442429d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e92f4046d442429d | design_hash=9bf56d49df165bed | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0_sigma0.15",9,42,"completed",NA,25,20,0,0.15,0.101123595505618,1,NA,NA,NA,"59760a9fb9e515fc","9fb638732e93a3ba","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=9fb638732e93a3ba | design_hash=59760a9fb9e515fc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0_sigma0.15",10,42,"completed",NA,100,20,0,0.15,0.101123595505618,1,NA,NA,NA,"f4d34d161b372806","8fc4c65985fd2c42","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8fc4c65985fd2c42 | design_hash=f4d34d161b372806 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0_sigma0.15",11,42,"completed",NA,25,80,0,0.15,0.310344827586207,1,NA,NA,NA,"bf8a7ba7a5d509bb","71b84f698060ac7a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=71b84f698060ac7a | design_hash=bf8a7ba7a5d509bb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
