"audit_item","result","evidence","notes"
"devtools_test_default","pass","tools/validation/generated/step11-1-audit/devtools-test-default.log","30 policy skips: slow, property, and Linux strict hash gates are tested separately or OS-scoped."
"devtools_test_slow_property","pass_with_expected_skip","tools/validation/generated/step11-1-audit/devtools-test-slow-property.log","All slow and property tests passed; only T1a Linux strict hash skipped on macOS/aarch64 by policy."
"r_cmd_build","pass","tools/validation/generated/step11-1-audit/r-cmd-build.log","Tarball rebuilt as multisiteDGP_0.0.0.9000.tar.gz."
"r_cmd_check_no_manual","pass_status_ok","tools/validation/generated/step11-1-audit/r-cmd-check-no-manual.log","Status: OK; missing copula, multisitepower, hedgehog are soft Suggests with _R_CHECK_FORCE_SUGGESTS_=false."
"r_cmd_check_as_cran_no_manual","pass_with_accepted_note","tools/validation/generated/step11-1-audit/r-cmd-check-as-cran-no-manual.log","Status: 1 NOTE; accepted for internal v0.1: dev version, multisitepower not mainstream, pkgdown URL 404 before deployment."
"coverage_exported_functions","pass_91.39_percent","tools/validation/generated/step11-1-audit/coverage.log","Exported-function line coverage remained above 90 percent gate."
"lint_package","pass_no_lints","tools/validation/generated/step11-1-audit/lint.log","No lints found after Step 11.1 fixes."
"pkgdown_build_site","pass_with_quarto_deprecation_warnings","tools/validation/generated/step11-1-audit/pkgdown-build-site.log","Site rebuilt; Quarto emitted deprecated --highlight-style warnings from toolchain only."
"pkgdown_check","pass_no_problems","tools/validation/generated/step11-1-audit/pkgdown-check.log","pkgdown::check_pkgdown found no problems after site rebuild."
"cookbook_audit","pass_9_recipes","tools/validation/generated/step11-1-audit/cookbook-audit.log","All nine cookbook recipes parsed, executed, and printed expected markers."
"tarball_dev_artifact_audit","pass","tools/validation/generated/step11-1-audit/tarball-audit.log","Tarball excludes docs/tools/log/blueprint/check/build detritus and compiled/Stan surfaces."
"compiled_stan_artifact_scan","pass_none_found","tools/validation/generated/step11-1-audit/compiled-artifact-scan.txt","No .stan, C/C++/Fortran, shared library, DLL, dylib, or src/Stan artifacts found."
"validation_blocker_closure","pass_open_blockers_0","tools/validation/generated/blocker-resolution-closure-summary.csv","All 9 blockers resolved; release_blocking_open = 0; p0_open = p1_open = p2_open = 0."
"validation_traceability_sync","pass","tools/traceability/validation-index.csv","validation-index.csv now matches validation-plan-manifest.csv statuses; validation_report.md supersedes stale blocked report."
"dependency_policy_imports","pass","tools/dependency-policy.csv","DESCRIPTION Imports are covered by tools/dependency-policy.csv."
