"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_tolerance","var_tolerance","var_tolerance_source","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Gaussian_01",1,1962032234,"completed",NA,"Gaussian",1,"variance_1",100000,0.000555140225152546,1.00218647043806,0.000555140225152546,0.00218647043806497,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Gaussian_02",2,1589702724,"completed",NA,"Gaussian",2,"variance_1",100000,-0.00192060107332871,0.995337255593407,0.00192060107332871,0.0046627444065932,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Gaussian_03",3,1930888828,"completed",NA,"Gaussian",3,"variance_1",100000,0.0031522847565731,1.00357298140081,0.0031522847565731,0.00357298140081164,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Gaussian_04",4,247584702,"completed",NA,"Gaussian",4,"variance_1",100000,-0.00423144363521397,0.990323196733628,0.00423144363521397,0.00967680326637188,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Gaussian_05",5,1845902668,"completed",NA,"Gaussian",5,"variance_1",100000,-0.0026907530076147,0.991234708308032,0.0026907530076147,0.00876529169196849,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","StudentT_01",6,1408215913,"completed",NA,"StudentT",1,"nu_3",100000,0.00189010579450383,0.979991703599602,0.00189010579450383,0.0200082964003979,0.005,0.05,"studentt_infinite_kurtosis",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","StudentT_02",7,2120611377,"completed",NA,"StudentT",2,"nu_5",100000,0.00572013223416623,1.01579627304375,0.00572013223416623,0.0157962730437498,0.005,0.01,"standard_large_sample",FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","StudentT_03",8,1061456915,"completed",NA,"StudentT",3,"nu_10",100000,-0.000391309076486828,0.991105765491648,0.000391309076486828,0.00889423450835158,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","StudentT_04",9,1709769820,"completed",NA,"StudentT",4,"nu_20",100000,0.00266597454112039,0.995890227850444,0.00266597454112039,0.00410977214955643,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","StudentT_05",10,1066446747,"completed",NA,"StudentT",5,"nu_50",100000,-0.00115540066934746,0.994631076659194,0.00115540066934746,0.00536892334080596,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","SkewN_01",11,592074870,"completed",NA,"SkewN",1,"slant_-4",100000,0.00231622603115371,0.995039918516814,0.00231622603115371,0.00496008148318627,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","SkewN_02",12,312151128,"completed",NA,"SkewN",2,"slant_-1",100000,-0.00150195274857017,1.00382681783419,0.00150195274857017,0.0038268178341927,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","SkewN_03",13,1980117165,"completed",NA,"SkewN",3,"slant_0",100000,0.00105689379851476,1.00538182862661,0.00105689379851476,0.00538182862660519,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","SkewN_04",14,2034311839,"completed",NA,"SkewN",4,"slant_1",100000,0.00153270325765334,1.0063161846394,0.00153270325765334,0.00631618463939754,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","SkewN_05",15,634585500,"completed",NA,"SkewN",5,"slant_4",100000,-0.00290408300549056,0.998713588271344,0.00290408300549056,0.00128641172865618,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","ALD_01",16,1971530675,"completed",NA,"ALD",1,"rho_0.25",100000,-0.0024653176572776,0.999377501449494,0.0024653176572776,0.000622498550505668,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","ALD_02",17,658425026,"completed",NA,"ALD",2,"rho_0.5",100000,0.00851290992104951,1.00684192487717,0.00851290992104951,0.00684192487716584,0.005,0.01,"standard_large_sample",FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","ALD_03",18,2041196623,"completed",NA,"ALD",3,"rho_0.7",100000,-0.00106060632249551,1.0034931089637,0.00106060632249551,0.00349310896369603,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
