"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_001",1,161569554,"completed",277,100.330716259778,0.359636986022627,45,0.638944976604386,0.279307990581759,FALSE,6.47766845068825,0.0669375251524045,100.330716259777,36.0826364011576,0.359636986022625,-6.66133814775094e-16,-5.88418203051333e-15,5.88418203051333e-15,7.08200601220023e-16,1.88737914186277e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_002",2,1867237234,"completed",69,153.645284615923,0.77407072433685,37,1.00957137800694,0.235500653670092,FALSE,0.914088113234643,0.00811645036088935,153.645284615923,118.932316753589,0.77407072433685,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,3.6996526774579e-16,5.55111512312578e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_003",3,1204075499,"completed",332,166.605599422473,0.0359923262051307,8,1.70913082135501,1.67313849514987,FALSE,771.933995251398,4.63330162928377,166.605599422446,5.99652308195201,0.0359923262047585,-1.64979141459298e-13,-1.05040420805835e-11,1.05040420805835e-11,1.64963201203749e-13,3.72125941172641e-13,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_004",4,631483252,"completed",98,146.520357900299,0.307243899474619,22,1.24605658558137,0.938812686106753,FALSE,10.5931554346191,0.0722983166507079,146.520357900299,45.0174861137056,0.307243899474625,-5.55111512312578e-16,1.99840144432528e-14,1.99840144432528e-14,5.81933661049554e-16,6.38378239159465e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_005",5,1574178611,"completed",412,85.167446511332,0.679505936533219,31,0.772329174994509,0.0928232384612907,FALSE,0.611392949691069,0.0148553637405585,85.1674465113314,57.871785503825,0.679505936533218,-6.21724893790088e-15,-6.88338275267597e-15,6.88338275267597e-15,6.1737394509358e-15,4.44089209850063e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_006",6,1448682349,"completed",485,58.0401289463043,0.326165421666455,15,0.971227667779197,0.645062246112742,FALSE,9.36845848164678,0.161481476250449,58.0401289463043,18.9306831313467,0.326165421666453,2.22044604925031e-16,-4.66293670342566e-15,4.66293670342566e-15,1.22422666637674e-16,1.55431223447522e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_007",7,374158446,"completed",335,146.235487647355,0.338368602968287,13,1.47483220702664,1.13646360405835,FALSE,8.7341149332999,0.0597263856806311,146.235487647355,49.4814976596215,0.338368602968287,4.44089209850063e-16,2.22044604925031e-16,4.44089209850063e-16,3.88711521227223e-16,5.55111512312578e-17,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_008",8,498586615,"completed",448,40.0697939260863,0.0349851346565256,15,0.754983493778384,0.719998359121859,FALSE,817.020400089686,20.3899326659097,40.0697939260906,1.40184713591624,0.0349851346503546,1.0813572259849e-13,-1.7628021264926e-10,1.7628021264926e-10,1.08169028673614e-13,6.17096651556182e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_009",9,1896229778,"completed",57,103.522915304638,0.500858713742811,1,2.20181442498541,1.7009557112426,FALSE,3.98629403817036,0.0385063964003245,103.522915304639,51.8503542023872,0.50085871374281,1.55431223447522e-15,-6.66133814775094e-16,1.55431223447522e-15,1.50999806571539e-15,1.11022302462516e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_010",10,247567452,"completed",299,27.6684926170856,0,12,0.661086003053689,0.661086003053689,TRUE,Inf,Inf,27.6684926170856,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_011",11,1100401865,"completed",299,23.912926055491,0.442054863057798,4,1.19481010741091,0.752755244353111,FALSE,5.08082863767987,0.212762574777353,23.912926055491,10.5708252527713,0.442054863057797,8.88178419700125e-16,-8.88178419700125e-16,8.88178419700125e-16,8.91412536606255e-16,7.7715611723761e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_012",12,74152811,"completed",52,93.6761324852705,0.954730567605467,12,1.31870815053714,0.363977582931668,FALSE,0.72064581165663,0.00974681000037442,93.6761324852704,89.4354671387471,0.954730567605466,-8.88178419700125e-16,-2.1094237467878e-15,2.1094237467878e-15,9.10211876057319e-16,1.11022302462516e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
