"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",1,"preset_education_small","effects",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/01-preset_education_small-effects.png",94269,"9cc9d6425ef876c1e0ddd24b6a47a6e15747c11606855c158be3217d12790b35",4,4,1.95968404030259,49,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=256258241 | canonical_hash=4420de1d5f3ab56a | design_hash=3767714fe7f8fe8d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"4420de1d5f3ab56a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",1,"preset_education_small","funnel",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/01-preset_education_small-funnel.png",83151,"63ecf0ad3425e4d0cce75cbc867d9e2fc2503b78e55344bbb0340732a67528ec",3,3,2.77185858225127,0.492684274218989,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=256258241 | canonical_hash=4420de1d5f3ab56a | design_hash=3767714fe7f8fe8d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"4420de1d5f3ab56a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",1,"preset_education_small","dependence",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/01-preset_education_small-dependence.png",82684,"8f0ec20e6511eec683e7edbf4c821fbb89565e29ffe8be46891e44552a4a4755",3,3,4.2620655838538,0.454022988505747,TRUE,"residual rho_S = -0.023 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | seed=256258241 | canonical_hash=4420de1d5f3ab56a | design_hash=3767714fe7f8fe8d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"4420de1d5f3ab56a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",2,"preset_education_modest","effects",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/02-preset_education_modest-effects.png",90806,"3c95e43ef6cf9dbf3d6783262d7e7c86796be3dc70ca419e6ca12cb1ed9738ba",4,4,1.93963407637316,49,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=276072121 | canonical_hash=564f4475756336bf | design_hash=e4cd246c948e3337 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"564f4475756336bf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",2,"preset_education_modest","funnel",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/02-preset_education_modest-funnel.png",81792,"69d9b5ef517201ec7ce489999c238b20dea4cc2f2d0a0625fe77a4194352df62",3,3,2.36384894148967,0.44289453535044,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=276072121 | canonical_hash=564f4475756336bf | design_hash=e4cd246c948e3337 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"564f4475756336bf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",2,"preset_education_modest","dependence",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/02-preset_education_modest-dependence.png",82057,"9b9d05f8e52e584730d52d07756697e5e56eada196e4558ae3e87f01cb55f465",3,3,3.88697275797786,0.337995337995338,TRUE,"residual rho_S = -0.075 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | seed=276072121 | canonical_hash=564f4475756336bf | design_hash=e4cd246c948e3337 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"564f4475756336bf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",3,"preset_education_substantial","effects",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/03-preset_education_substantial-effects.png",112740,"352ef6e77355532b0f13d2b8c7230985537bdbea38062e65be1029e3eaf4189f",4,4,2.39551712139138,99,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=61667244 | canonical_hash=6fe7a8d80c9b4ef7 | design_hash=aa30354ac660c729 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"6fe7a8d80c9b4ef7",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",3,"preset_education_substantial","funnel",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/03-preset_education_substantial-funnel.png",96409,"d78d91c79686f635ff1b8083755e93dd1547c738b910715c6101772129deefb6",3,3,2.06188727723431,0.363601132105905,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=61667244 | canonical_hash=6fe7a8d80c9b4ef7 | design_hash=aa30354ac660c729 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"6fe7a8d80c9b4ef7",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",3,"preset_education_substantial","dependence",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/03-preset_education_substantial-dependence.png",99865,"37923fa8d5ecd57dbaed5d3a68bc1643dcf1cd9eff5c0875ef3a7bc18d49170d",3,3,4.3147566530524,0.231395348837209,TRUE,"residual rho_S = -0.002 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | seed=61667244 | canonical_hash=6fe7a8d80c9b4ef7 | design_hash=aa30354ac660c729 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"6fe7a8d80c9b4ef7",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",4,"preset_jebs_paper","effects",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/04-preset_jebs_paper-effects.png",91486,"b356fcc909c0e25b1dba3a2add7f31be8237944096f3bbae825027c3be990adf",4,4,2.20378707864749,49,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=217080074 | canonical_hash=a8e5c4d9bb7a454f | design_hash=81d3c00be20eb9e6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"a8e5c4d9bb7a454f",0,"",TRUE,NA,NA
