"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",2,1170658724,"completed",0.75,0.85,0.790613004449583,0.790613004449583,TRUE,0.786881446323715,0.773058965697965,0.226941034302035,0.36,0.244216771794393,0.64,0.755783228205607,-0.0172757374923577,FALSE,0.64,0.879237718536895,0.869357940209674,-0.00987977832722131,FALSE,0.8,FALSE,TRUE,TRUE,0.102090955361118,0.0887535826667789,0.0104225631665457,0.00787719843618876,46,0.197,240,0.3,0.4,"A2_modern","d6aef14e3fbb15da","9219b0178da92501","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1170658724 | canonical_hash=9219b0178da92501 | design_hash=d6aef14e3fbb15da | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",3,742733914,"completed",0.75,0.85,0.778445256378107,0.778445256378107,TRUE,0.774385051560561,0.759567163458842,0.240432836541158,0.36,0.238833344852695,0.64,0.761166655147305,0.00159949168846307,FALSE,0.64,0.871531504570455,0.872448654734079,0.000917150163623925,FALSE,0.8,FALSE,TRUE,TRUE,0.101816881690474,0.0888300014600732,0.010366677397172,0.00789076915939661,46,0.197,240,0.3,0.4,"A2_modern","9a5c871bd2def0f2","9db0d16bfe932002","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=742733914 | canonical_hash=9db0d16bfe932002 | design_hash=9a5c871bd2def0f2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",4,1440440237,"completed",0.75,0.85,0.788947640920717,0.788947640920717,TRUE,0.785038485630979,0.770990271069491,0.229009728930509,0.36,-0.051939881321297,0.64,1.0519398813213,0.280949610251806,FALSE,0.64,0.878060516746705,1.02564120496463,0.147580688217924,FALSE,0.8,FALSE,FALSE,FALSE,0.0972360927355519,0.0997293433193439,0.00945485773047685,0.00994594191890757,46,0.197,240,0.3,0.4,"A2_modern","7c1a5f4971441c57","0da991c68a2662e2","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1440440237 | canonical_hash=0da991c68a2662e2 | design_hash=7c1a5f4971441c57 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",5,125336850,"completed",0.75,0.85,0.78809133764979,0.78809133764979,TRUE,0.783706797819081,0.766789070706787,0.233210929293213,0.36,0.277892799895291,0.64,0.722107200104709,-0.0446818706020784,FALSE,0.64,0.875664930613752,0.849768909824729,-0.0258960207890229,FALSE,0.8,TRUE,TRUE,TRUE,0.0995892412366935,0.084627840955977,0.00991801697010033,0.00716187146487013,46,0.197,240,0.3,0.4,"A2_modern","2fe3904932390274","03e1f400286a52c1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=125336850 | canonical_hash=03e1f400286a52c1 | design_hash=2fe3904932390274 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",6,1229653029,"completed",0.75,0.85,0.798467474499384,0.798467474499384,TRUE,0.793658672868247,0.777162746230241,0.222837253769759,0.36,0.119515423549759,0.64,0.880484576450241,0.103321830219999,FALSE,0.64,0.881568344616707,0.93834139653446,0.056773051917753,FALSE,0.8,FALSE,TRUE,TRUE,0.101621000898782,0.095355191900593,0.0103268278236703,0.00909261262239893,46,0.197,240,0.3,0.4,"A2_modern","4a5783cd442b700f","1f5d06dddc117879","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1229653029 | canonical_hash=1f5d06dddc117879 | design_hash=4a5783cd442b700f | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",7,1019064382,"completed",0.75,0.85,0.799291229389659,0.799291229389659,TRUE,0.794563247947981,0.777251837409815,0.222748162590185,0.36,0.147853224640753,0.64,0.852146775359247,0.074894937949432,FALSE,0.64,0.881618873102099,0.923117963945696,0.0414990908435968,FALSE,0.8,FALSE,TRUE,TRUE,0.0926342329286184,0.0855123244927375,0.00858110111027352,0.00731235764015124,46,0.197,240,0.3,0.4,"A2_modern","a0ca47fe40d373e3","22467e8dc9ab5080","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1019064382 | canonical_hash=22467e8dc9ab5080 | design_hash=a0ca47fe40d373e3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",8,1645476952,"completed",0.75,0.85,0.788491078425205,0.788491078425205,TRUE,0.783360369411665,0.764391699631365,0.235608300368635,0.36,0.172539289166013,0.64,0.827460710833987,0.0630690112026216,FALSE,0.64,0.874294972896084,0.909648674397971,0.035353701501887,FALSE,0.8,FALSE,TRUE,TRUE,0.0880298813227715,0.0800762648526698,0.00774926000570123,0.00641220819275492,46,0.197,240,0.3,0.4,"A2_modern","999809a177d6822e","aa2c087cec462a6c","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1645476952 | canonical_hash=aa2c087cec462a6c | design_hash=999809a177d6822e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",9,536495497,"completed",0.75,0.85,0.7935085800302,0.7935085800302,TRUE,0.789861532254533,0.776020487169056,0.223979512830944,0.36,0.277433714723956,0.64,0.722566285276044,-0.0534542018930121,FALSE,0.64,0.880920250175381,0.850038990444582,-0.0308812597307992,FALSE,0.8,FALSE,TRUE,TRUE,0.106727815389267,0.0907228044458486,0.0113908265777655,0.00823062724651968,46,0.197,240,0.3,0.4,"A2_modern","18fa9e92fed183b2","8c825f39f211bef8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=536495497 | canonical_hash=8c825f39f211bef8 | design_hash=18fa9e92fed183b2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",10,1170178929,"completed",0.75,0.85,0.789813587052154,0.789813587052154,TRUE,0.785468290803225,0.767231832811607,0.232768167188393,0.36,0.36926544189158,0.64,0.63073455810842,-0.136497274703186,TRUE,0.64,0.875917708926818,0.794187986630634,-0.0817297222961842,FALSE,0.8,TRUE,TRUE,TRUE,0.127051269089995,0.10090259159745,0.0161420249773783,0.0101813329910818,46,0.197,240,0.3,0.4,"A2_modern","609ebdbc83ee5c38","6861328f0b14ccef","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1170178929 | canonical_hash=6861328f0b14ccef | design_hash=609ebdbc83ee5c38 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",11,1293292982,"completed",0.75,0.85,0.782829792034973,0.782829792034973,TRUE,0.778599657936917,0.763393697287563,0.236606302712437,0.36,0.286249079553263,0.64,0.713750920446737,-0.0496427768408264,FALSE,0.64,0.873724039549996,0.844837807183566,-0.0288862323664297,FALSE,0.8,TRUE,TRUE,TRUE,0.126120011330421,0.106550953814359,0.0159062572579854,0.0113531057587497,46,0.197,240,0.3,0.4,"A2_modern","70934594c4b2a475","e47ce55e9f57a859","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1293292982 | canonical_hash=e47ce55e9f57a859 | design_hash=70934594c4b2a475 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
