"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_001",1,161569554,"completed",277,100.330716259778,0.366766770798758,45,0.638944976604386,0.272178205805628,FALSE,6.12100717939836,0.0635743819591034,100.330716259777,36.7979728145252,0.36676677079876,-1.55431223447522e-15,3.5527136788005e-15,3.5527136788005e-15,1.55804132268405e-15,1.83186799063151e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_002",2,1867237234,"completed",69,153.645284615923,0.776887258816232,37,1.00957137800694,0.23268411919071,FALSE,0.898343448887142,0.00803334409988534,153.645284615923,119.365063995304,0.776887258816232,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,3.6996526774579e-16,5.55111512312578e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_003",3,1204075499,"completed",332,166.605599422473,0.0543268064875156,8,1.70913082135501,1.65480401486749,FALSE,338.822035347785,2.03367735851802,166.605599422455,9.05115016002922,0.0543268064903305,-1.11577413974828e-13,5.17024201229788e-11,5.17024201229788e-11,1.11567666584542e-13,2.81489415110414e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_004",4,631483252,"completed",98,146.520357900299,0.320419440926053,22,1.24605658558137,0.925637144655319,FALSE,9.73964474597374,0.0664732957140168,146.520357900299,46.9479711626992,0.320419440926055,-2.33146835171283e-15,3.77475828372553e-15,3.77475828372553e-15,2.32773464419822e-15,1.94289029309402e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_005",5,1574178611,"completed",412,85.167446511332,0.679505936533219,31,0.772329174994509,0.0928232384612907,FALSE,0.611392949691069,0.0148553637405585,85.1674465113314,57.871785503825,0.679505936533218,-6.21724893790088e-15,-6.88338275267597e-15,6.88338275267597e-15,6.1737394509358e-15,4.44089209850063e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_006",6,1448682349,"completed",485,58.0401289463043,0.338089361270301,15,0.971227667779197,0.633138306508896,FALSE,8.70580243747081,0.150094670434522,58.0401289463043,19.622750123502,0.338089361270303,2.22044604925031e-16,3.5527136788005e-15,3.5527136788005e-15,1.22422666637674e-16,1.16573417585641e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_007",7,374158446,"completed",335,146.235487647355,0.350952183092013,13,1.47483220702664,1.12388002393463,FALSE,8.11898412236834,0.0555199672893536,146.235487647355,51.321663635364,0.350952183092011,4.44089209850063e-16,-3.99680288865056e-15,3.99680288865056e-15,3.88711521227223e-16,1.55431223447522e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_008",8,498586615,"completed",448,40.0697939260863,0.0530334298715306,15,0.754983493778384,0.701950063906854,FALSE,355.54990668023,8.87326516667745,40.0697939260843,2.12503860622623,0.053033429873541,-4.89608353859694e-14,3.78583830951129e-11,3.78583830951129e-11,4.89420523178973e-14,2.01036409741562e-12,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_009",9,1896229778,"completed",57,103.522915304638,0.510351891359314,1,2.20181442498541,1.69146253362609,FALSE,3.83937207019493,0.0370871771494988,103.522915304638,52.8331156247519,0.51035189135931,-1.11022302462516e-16,-8.32667268468867e-15,8.32667268468867e-15,1.37272551428672e-16,4.2188474935756e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_010",10,247567452,"completed",299,27.6684926170856,0,12,0.661086003053689,0.661086003053689,TRUE,Inf,Inf,27.6684926170856,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
