"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.05,0,"Gaussian",100,831382041,"39b587c176cecc53","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.123456790123457,0.123456790123457,9.87654320987654,0.2,0,0.2,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.05,0.1,"Gaussian",100,1752963283,"aafd01bb6a8ee6c7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0136986301369863,0.0136986301369863,0.0136986301369863,1,1,0.0136986301369863,0.0136986301369863,0.136986301369863,0.136986301369863,9.86301369863014,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.05,0.2,"Gaussian",100,1576470111,"baa567f157af2296","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.153846153846154,0.153846153846154,9.84615384615384,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.05,0.3,"Gaussian",100,666538616,"c0fb9fcdf26b669e","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0175438596491228,0.0175438596491228,0.0175438596491228,1,1,0.0175438596491228,0.0175438596491228,0.175438596491228,0.175438596491228,9.82456140350877,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.1,0,"Gaussian",100,39050885,"b878c078b76add37","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,0.476190476190476,0.476190476190476,9.52380952380952,0.2,0,0.3,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.1,0.1,"Gaussian",100,1436418833,"100d1d0701fd8132","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0526315789473684,0.0526315789473684,0.0526315789473684,1,1,0.0526315789473684,0.0526315789473684,0.526315789473684,0.526315789473684,9.47368421052632,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.1,0.2,"Gaussian",100,1599893077,"f831398eb617153e","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,0.588235294117647,0.588235294117647,9.41176470588235,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.1,0.3,"Gaussian",100,281096982,"12aff93d2464f308","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0666666666666667,0.0666666666666667,0.0666666666666667,1,1,0.0666666666666667,0.0666666666666667,0.666666666666667,0.666666666666667,9.33333333333333,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.15,0,"Gaussian",100,1664209726,"b64fe1d9ffd44488","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.101123595505618,0.101123595505618,0.101123595505618,1,1,0.101123595505618,0.101123595505618,1.01123595505618,1.01123595505618,8.98876404494382,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.15,0.1,"Gaussian",100,1974303611,"46f0e1afb9e61b4d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1.11111111111111,8.88888888888889,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
