"J","nj_mean","sigma_tau","public_pass","strict_pass","feasibility_fail","finite_metrics"
10,20,0.05,0,0,1,1
50,20,0.05,0,0,1,1
100,20,0.05,0,0,1,1
10,80,0.05,0,0,1,1
50,80,0.05,0,0,1,1
100,80,0.05,0,0,0.5,1
10,320,0.05,0,0,1,1
50,320,0.05,0,0,0,1
100,320,0.05,0,0,0,1
10,20,0.2,0,0,1,1
50,20,0.2,0,0,0,1
100,20,0.2,0,0,0,1
10,80,0.2,0,0,0.75,1
50,80,0.2,0,0,0,1
100,80,0.2,0.75,0.75,0,1
10,320,0.2,0,0,0,1
50,320,0.2,0,0,0,1
100,320,0.2,0.75,0.25,0,1
10,20,0.3,0,0,1,1
50,20,0.3,0,0,0,1
100,20,0.3,0.75,0.5,0,1
10,80,0.3,0,0,0,1
50,80,0.3,0,0,0,1
100,80,0.3,1,0.75,0,1
10,320,0.3,0,0,0,1
50,320,0.3,0,0,0,1
100,320,0.3,1,0.75,0,1
