"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0_sigma0.05",2,42,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"479abafaa3ca53eb","e036708d67aca2c7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e036708d67aca2c7 | design_hash=479abafaa3ca53eb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0_sigma0.05",3,42,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"5cdec06e98a6a74a","4d3ca6070b6a3fe3","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=4d3ca6070b6a3fe3 | design_hash=5cdec06e98a6a74a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0_sigma0.05",4,42,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"cf762b93fef02298","196bcc524a5bdc81","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=196bcc524a5bdc81 | design_hash=cf762b93fef02298 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0_sigma0.05",5,42,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"877ccf7e48555efe","85b93439e9784ad4","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=85b93439e9784ad4 | design_hash=877ccf7e48555efe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0_sigma0.05",6,42,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"51fbfd50bb29a9fb","dcc9110aa562f3b5","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dcc9110aa562f3b5 | design_hash=51fbfd50bb29a9fb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0_sigma0.05",7,42,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"735e9649afeaf8a0","a4c9110ee94ce1dd","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a4c9110ee94ce1dd | design_hash=735e9649afeaf8a0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0_sigma0.05",8,42,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"86df79f3dfcc0fe6","6a02c9c05177760f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=6a02c9c05177760f | design_hash=86df79f3dfcc0fe6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0_sigma0.05",9,42,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"a5d25af57a3669e4","5d95aede108432f7","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5d95aede108432f7 | design_hash=a5d25af57a3669e4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0_sigma0.05",10,42,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"feca7918a4d4cc4e","980a1c96589c18e3","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=980a1c96589c18e3 | design_hash=feca7918a4d4cc4e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0_sigma0.05",11,42,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"e26013055b547312","2cd3a91cff1acecf","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=2cd3a91cff1acecf | design_hash=e26013055b547312 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
