"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",2,1,2,1644816758,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"0483043323e38409","21f3fc39dcf8c0a9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1644816758 | canonical_hash=21f3fc39dcf8c0a9 | design_hash=0483043323e38409 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",3,1,3,1623570721,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"8af451a218806aa1","84db7d452d1c5f32","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1623570721 | canonical_hash=84db7d452d1c5f32 | design_hash=8af451a218806aa1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",4,1,4,257185252,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"b4521b2d783b9635","90a74f503bb38e0a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=257185252 | canonical_hash=90a74f503bb38e0a | design_hash=b4521b2d783b9635 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",5,1,5,1186033671,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"f6cb0c5af420ca70","b492feb096dc6502","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1186033671 | canonical_hash=b492feb096dc6502 | design_hash=f6cb0c5af420ca70 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_002",6,2,1,459579721,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"c255b6ba511f30d9","a039ea0837516c9a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=459579721 | canonical_hash=a039ea0837516c9a | design_hash=c255b6ba511f30d9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_002",7,2,2,608820683,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"773446338593abe8","c3ffca2f5109d7ff","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=608820683 | canonical_hash=c3ffca2f5109d7ff | design_hash=773446338593abe8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_002",8,2,3,1926432142,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"41364b631ffcbdce","afdcc400e8562e7a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1926432142 | canonical_hash=afdcc400e8562e7a | design_hash=41364b631ffcbdce | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_002",9,2,4,1627340403,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"cd4a5f6d8e648c63","808099640e942c59","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1627340403 | canonical_hash=808099640e942c59 | design_hash=cd4a5f6d8e648c63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_002",10,2,5,968131429,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"382181716517fbde","f49accd684b3cfe3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=968131429 | canonical_hash=f49accd684b3cfe3 | design_hash=382181716517fbde | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_003",11,3,1,51013805,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"bb044ecb2d3fed6e","e2dd9d9dc416d8c1","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=51013805 | canonical_hash=e2dd9d9dc416d8c1 | design_hash=bb044ecb2d3fed6e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
