"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_001",1,1,1,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_001",2,1,2,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_001",3,1,3,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_002",4,2,1,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_002",5,2,2,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_002",6,2,3,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_003",7,3,1,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_003",8,3,2,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_003",9,3,3,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_004",10,4,1,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_004",11,4,2,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_004",12,4,3,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_005",13,5,1,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_005",14,5,2,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_005",15,5,3,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_006",16,6,1,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_006",17,6,2,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_006",18,6,3,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_007",19,7,1,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_007",20,7,2,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-subset","V08","subset","fixture_007",21,7,3,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
