"run_id","experiment_id","experiment","priority","owner_step","mode","status","started_at","ended_at","elapsed_sec","seed_root","reps","result_path","summary_path","script_path","script_sha256","result_sha256","summary_sha256","result_schema_version","package_version","git_sha","r_version","platform","notes","event","producer_status","contract_path","contract_sha256","parameter_sha256","source_digest_sha256","source_worktree_clean","hash_schema_version","rng_policy","rng_kind"
"step9-1-smoke","V0","Hello-world default calibration","P0","Step 9.2","smoke","pass","2026-05-08 15:03:04 CDT","2026-05-08 15:03:04 CDT",0.00195407867431641,910001,3,"tools/validation/generated/step9-1-smoke-results.csv","tools/validation/generated/step9-1-smoke-summary.csv","tools/validation/jobs/run-v0-smoke-validation.R","5b7d0487123c05e5bc9ec3a2e05f1eec454b7e0caf633ba6c946246406bb5590","27bd33ed5cd5d6625cc62a1c57a23cac27ac6a521e4348bc10454e96cd558a1d","34fd0ea02d3fef999a4096f12dfbabfc1f75d32707c7ee48f55a88031bafddfd","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Existing result and summary files reused because resume=true and overwrite=false.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v0-subset","V0","Hello-world default calibration","P0","Step 9.2","subset","fail","2026-05-08 15:07:50 CDT","2026-05-08 15:07:50 CDT",0.732013940811157,910001,2,"tools/validation/generated/step9-2-v0-subset-results.csv","tools/validation/generated/step9-2-v0-subset-summary.csv","tools/validation/jobs/run-v0-validation.R","1442d28257da286f4bab9aa8ca007ac28de027e9465be38e09b23f281410f43a","f8335688ec4585fcc0e41d711ce13d0a3847fb5d55da9252a93670c5ff3f755b","6d200a302d3cc175e662c02e5209a9c40267dee855abd26974cad0dff051ad0e","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses ch19 thresholds with sigma_tau_resid replacing stale sigma_tau_hat.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v01-subset","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","subset","fail","2026-05-08 15:07:59 CDT","2026-05-08 15:08:02 CDT",3.1220850944519,910101,2,"tools/validation/generated/step9-2-v01-subset-results.csv","tools/validation/generated/step9-2-v01-subset-summary.csv","tools/validation/jobs/run-v01-validation.R","6ff54a262e5f94c404ed32240207834a86b351ef9dc9001f222f8694fb620381","363445e54a3bd9f5aa9f7c996ba466c0b3f45a5a86a693bfa456f86a964f522c","30ebcf991cded668161fdaebf6986ed7b2c17d39159ab36c20205ea1821e45ec","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V01 residual evidence recorded; release blocker remains because derived marginal targets are not preregistered.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v02-subset","V02","JEBS bit-identical regression full grid","P0","Step 9.2","subset","fail","2026-05-08 15:08:08 CDT","2026-05-08 15:08:09 CDT",1.22505521774292,910201,32,"tools/validation/generated/step9-2-v02-subset-results.csv","tools/validation/generated/step9-2-v02-subset-summary.csv","tools/validation/jobs/run-v02-validation.R","213f0a3ca3e42df103e237289476a87df605cd18c3fd0758cefc36993095502d","df089d87e883a4fc33ca0c69ca5f644dc8bff2bad1407185a2ada4b281e0b267","14de478fd003aa492bbe1e05b975a422a5263b1c0e77da9298ecd7977e8f1076","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v0-full","V0","Hello-world default calibration","P0","Step 9.2","full","fail","2026-05-08 15:08:20 CDT","2026-05-08 15:11:53 CDT",213.177646875381,910001,1000,"tools/validation/generated/step9-2-v0-full-results.csv","tools/validation/generated/step9-2-v0-full-summary.csv","tools/validation/jobs/run-v0-validation.R","1442d28257da286f4bab9aa8ca007ac28de027e9465be38e09b23f281410f43a","b639473e966c56e198b664d1e93f164cf5dd9fc3d3ce351cc3355bbb4616683e","9d37110d7e38033c3deaf9a5fa530609f841a52d1916aa037b9fc3232684e8b1","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","Full V0 acceptance uses ch19 thresholds with sigma_tau_resid replacing stale sigma_tau_hat.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v01-full","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","full","fail","2026-05-08 15:12:04 CDT","2026-05-08 15:34:50 CDT",1366.58187198639,910101,1000,"tools/validation/generated/step9-2-v01-full-results.csv","tools/validation/generated/step9-2-v01-full-summary.csv","tools/validation/jobs/run-v01-validation.R","6ff54a262e5f94c404ed32240207834a86b351ef9dc9001f222f8694fb620381","fe8e8706771f65dc9f9d606f1566d7007fa669383dc17f50afebafcaafcfd4a7","3aeded0f7f11784fd7467ed5ba696d69003e5b1cf5d774c64b12bd7cfbeb4892","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V01 residual evidence recorded; release blocker remains because derived marginal targets are not preregistered.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-2-v02-full","V02","JEBS bit-identical regression full grid","P0","Step 9.2","full","fail","2026-05-08 15:34:55 CDT","2026-05-08 15:36:01 CDT",65.5237498283386,910201,2000,"tools/validation/generated/step9-2-v02-full-results.csv","tools/validation/generated/step9-2-v02-full-summary.csv","tools/validation/jobs/run-v02-validation.R","213f0a3ca3e42df103e237289476a87df605cd18c3fd0758cefc36993095502d","78c8fc61b52c7d8694cfc01e25023786218d8cd3e9b98ce50d8f84dd85bef95f","5ece3e7df84819c9337a8dca9c0a93d1e3efbcd7c8cf809a646a1fccdf50171e","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V02 strict JEBS grid and T1a anchor evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-3-v03-subset","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","subset","fail","2026-05-08 15:41:53 CDT","2026-05-08 15:41:54 CDT",0.359263181686401,910301,5,"tools/validation/generated/step9-3-v03-subset-results.csv","tools/validation/generated/step9-3-v03-subset-summary.csv","tools/validation/jobs/run-v03-validation.R","4cc11a41bc6a9e272b870395c000975a79a4bc33b48b416cb094e35856b78e13","e2ee2f085284ebf1ea4ccc05ff339b585e6cb4adc3d65176faa1972e4c9b1239","4d4389bf18d61ea32f54d507f4cac71317aa724e86f628b94487a8541f179285","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V03 Walters synthetic calibration with literal ch19 RMSE gate and recorded MSE/RMSE evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-3-v04-subset","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","subset","fail","2026-05-08 15:41:58 CDT","2026-05-08 15:41:58 CDT",0.117509126663208,910401,10,"tools/validation/generated/step9-3-v04-subset-results.csv","tools/validation/generated/step9-3-v04-subset-summary.csv","tools/validation/jobs/run-v04-validation.R","86bc81c7d8cf3f8189e9e72d7487040e4c82ff390b4152c3f8a919f96ae6e7e6","6f6e559b544a93aaa82173e01cd4de5a51de7c396cb5544c634766e9f82a6389","140e9a36fe482fcd3177faf79e2d59050056287ababaad4940f862c363adaabd","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-3-v05-subset","V05","Decision C enforcement","P0","Step 9.3","subset","pass","2026-05-08 15:42:11 CDT","2026-05-08 15:42:11 CDT",0.208515882492065,910501,18,"tools/validation/generated/step9-3-v05-subset-results.csv","tools/validation/generated/step9-3-v05-subset-summary.csv","tools/validation/jobs/run-v05-validation.R","a0d3ed164b6bb733ccff439dfe919161c47d2f4cb9d21af58e4d7e660cc09f66","a5f874ad9b2c31712f48f05405a5e6ca562f8e06b7944b9e9229d2acb8ec311d","371f84c5e294e00b23d6fa8e36bfe4e500ca0dcce44df73f1c56cb52fa29eb24","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V05 Decision C classed abort evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
