"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","display_target_I","estimate_I","I_distribution_lower","I_distribution_upper","I_distribution_pass","legacy_I_pass","target_R_trimmed","display_target_R","estimate_R_trimmed","R_trimmed_pass","estimate_R_untrimmed","legacy_R_untrimmed_pass","target_sigma_tau","estimate_sigma_tau_resid","legacy_sigma_tau_pass","target_GM_se2","estimate_GM_se2","legacy_GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",1,55790419,"completed",NA,0.306157103514423,0.3,0.310076102192564,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.1047619047619,TRUE,8.61538461538462,FALSE,0.2,0.195278171999747,TRUE,0.0906518762453461,0.0890005895880332,TRUE,"Gaussian",50,"24bccaa3bf8b84b4","f6fb654ef53a7ec6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=55790419 | canonical_hash=f6fb654ef53a7ec6 | design_hash=24bccaa3bf8b84b4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",2,1440205191,"completed",NA,0.306157103514423,0.3,0.293938621907192,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.82781614670159,TRUE,7.8,FALSE,0.2,0.182533030582352,FALSE,0.0906518762453461,0.0960828316485393,FALSE,"Gaussian",50,"eed17b12a66f6507","845566d5610c582d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1440205191 | canonical_hash=845566d5610c582d | design_hash=eed17b12a66f6507 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",3,366075386,"completed",NA,0.306157103514423,0.3,0.343871766151008,0.25,0.35,TRUE,FALSE,4.73032686359608,5,3.84946509795949,TRUE,10.8666666666667,FALSE,0.2,0.172864225922607,FALSE,0.0906518762453461,0.0763224316079337,FALSE,"Gaussian",50,"b26263e862f5e2c1","5505ca8435a775e0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=366075386 | canonical_hash=5505ca8435a775e0 | design_hash=b26263e862f5e2c1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",4,2075566760,"completed",NA,0.306157103514423,0.3,0.282538179945181,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.07476635514019,FALSE,10.0833333333333,FALSE,0.2,0.203904518639864,TRUE,0.0906518762453461,0.101573786621549,FALSE,"Gaussian",50,"782b4aa242f620e3","69a310e23431e41d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2075566760 | canonical_hash=69a310e23431e41d | design_hash=782b4aa242f620e3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",5,593096187,"completed",NA,0.306157103514423,0.3,0.302559326726058,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.26209955643174,FALSE,10.0833333333333,FALSE,0.2,0.182979168578339,FALSE,0.0906518762453461,0.0922054766343946,TRUE,"Gaussian",50,"2f8a78db57468f80","65817f29f5c78d8d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=593096187 | canonical_hash=65817f29f5c78d8d | design_hash=2f8a78db57468f80 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",6,307525067,"completed",NA,0.306157103514423,0.3,0.295996137693903,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.66382170376712,FALSE,17.0833333333333,FALSE,0.2,0.241261609244881,FALSE,0.0906518762453461,0.0951368984461715,TRUE,"Gaussian",50,"155b2f67f36b5ff5","94b933a315851a3c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=307525067 | canonical_hash=94b933a315851a3c | design_hash=155b2f67f36b5ff5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",7,430335889,"completed",NA,0.306157103514423,0.3,0.301129109169174,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.45239657915672,TRUE,8.23076923076923,FALSE,0.2,0.188449852509657,FALSE,0.0906518762453461,0.0928333886762441,TRUE,"Gaussian",50,"45eda211eb32348a","298ab2ff753920ff","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=430335889 | canonical_hash=298ab2ff753920ff | design_hash=45eda211eb32348a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",8,229867991,"completed",NA,0.306157103514423,0.3,0.320628140744029,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.87757466714645,TRUE,7.26666666666667,FALSE,0.2,0.20109400091054,TRUE,0.0906518762453461,0.084755113219877,FALSE,"Gaussian",50,"bb223132ea4dc282","6dfbe7d52e9fc38e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=229867991 | canonical_hash=6dfbe7d52e9fc38e | design_hash=bb223132ea4dc282 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",9,261618,"completed",NA,0.306157103514423,0.3,0.301834946716914,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.24682582745524,TRUE,7.3125,FALSE,0.2,0.222180282139299,FALSE,0.0906518762453461,0.0925227593261934,TRUE,"Gaussian",50,"a36e882046f016eb","78de20d9ea1448b0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=261618 | canonical_hash=78de20d9ea1448b0 | design_hash=a36e882046f016eb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Gaussian",10,407789153,"completed",NA,0.306157103514423,0.3,0.293106156786268,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.82,TRUE,7.16666666666667,FALSE,0.2,0.208996504415127,TRUE,0.0906518762453461,0.0964693271495072,FALSE,"Gaussian",50,"e83764a8bb90cea5","9e29980a2f560d28","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=407789153 | canonical_hash=9e29980a2f560d28 | design_hash=e83764a8bb90cea5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
