"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_001",1,161569554,"completed",277,100.330716259778,0.366766770798758,45,0.638944976604386,0.272178205805628,FALSE,6.121007179,0.06357438196,100.330716253488,36.797972812221,0.366766770798785,-6.26838581041511e-11,-6.26116936075505e-11,6.26838581041511e-11,6.26848181756677e-11,2.67563748934663e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_002",2,1867237234,"completed",69,153.645284615923,0.776887258816232,37,1.00957137800694,0.23268411919071,FALSE,0.8983434489,0.0080333441,153.645284615255,119.365063994257,0.776887258812795,-4.34541291838286e-12,-8.76698713625501e-12,8.76698713625501e-12,4.34468712177269e-12,3.43658435042471e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_003",3,1204075499,"completed",332,166.605599422473,0.0543268064875156,8,1.70913082135501,1.65480401486749,FALSE,338.8220354,2.033677359,166.605599408615,9.05115015857823,0.0543268064861341,-8.2723827787845e-11,-1.85387039053353e-10,1.85387039053353e-10,8.31784720361219e-11,1.38145744843499e-12,2,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_004",4,631483252,"completed",98,146.520357900299,0.320419440926053,22,1.24605658558137,0.925637144655319,FALSE,9.739644746,0.06647329571,146.520357909547,46.9479711655999,0.320419440925627,6.31203977974337e-11,6.17546014325399e-11,6.31203977974337e-11,6.31186586341918e-11,4.25715018792516e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_005",5,1574178611,"completed",412,85.167446511332,0.679505936533219,31,0.772329174994509,0.0928232384612907,FALSE,0.6113929497,0.01485536374,85.1674465134737,57.8717855061217,0.679505936543092,2.51478837753893e-11,3.96784827216834e-11,3.96784827216834e-11,2.51479767931835e-11,9.8735464248989e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_006",6,1448682349,"completed",485,58.0401289463043,0.338089361270301,15,0.971227667779197,0.633138306508896,FALSE,8.705802437,0.1500946704,58.0401289564835,19.6227501275134,0.338089361280121,1.75379932798592e-10,2.04440908646575e-10,2.04440908646575e-10,1.75381610421131e-10,9.81942305244843e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_007",7,374158446,"completed",335,146.235487647355,0.350952183092013,13,1.47483220702664,1.12388002393463,FALSE,8.118984122,0.05551996729,146.235487639018,51.3216636336024,0.350952183099974,-5.7010951515224e-11,-3.43284289883172e-11,5.7010951515224e-11,5.70109583280725e-11,7.9605211311673e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_008",8,498586615,"completed",448,40.0697939260863,0.0530334298715306,15,0.754983493778384,0.701950063906854,FALSE,355.5499068,8.87326517,40.0697939245735,2.12503860571548,0.053033429862794,-3.82083253924748e-11,-4.07643918620693e-11,4.07643918620693e-11,3.77534735749623e-11,8.7366017198498e-12,2,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_009",9,1896229778,"completed",57,103.522915304638,0.510351891359314,1,2.20181442498541,1.69146253362609,FALSE,3.83937207,0.03708717715,103.522915297983,52.8331156226966,0.510351891372266,-6.42864650401975e-11,-3.89093202102231e-11,6.42864650401975e-11,6.42865203772155e-11,1.29513066937648e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_010",10,247567452,"completed",299,27.6684926170856,0,12,0.661086003053689,0.661086003053689,TRUE,Inf,Inf,27.6684926170856,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_011",11,1100401865,"completed",299,23.912926055491,0.452666432228871,4,1.19481010741091,0.742143675182038,FALSE,4.836889137,0.202629106,23.912926054162,10.8245789206497,0.452666432210442,-5.55733237206368e-11,-9.62868673681783e-11,9.62868673681783e-11,5.5573777475912e-11,1.84283144299968e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_012",12,74152811,"completed",52,93.6761324852705,0.955591547801159,12,1.31870815053714,0.363116602735976,FALSE,0.7180676588,0.00972438634,93.67613248022,89.5161204293449,0.955591547806978,-5.39149835887542e-11,-4.78259654101976e-11,5.39149835887542e-11,5.39150351604412e-11,5.81878989436291e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_013",13,313004164,"completed",329,120.40465492988,0.893723180890083,15,1.33114210056967,0.437418919679584,FALSE,0.9334195309,0.00901459979,120.404654923642,107.608431192752,0.89372318089359,-5.18080023326206e-11,-4.78845851858978e-11,5.18080023326206e-11,5.18080113691972e-11,3.50641737867363e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_014",14,1463277842,"completed",407,46.1694278893992,0.209400713215582,5,1.39227967914951,1.18287896593393,FALSE,22.8057147,0.4939570564,46.1694278976599,9.6679111296529,0.209400713196685,1.78921100157936e-10,8.86768436458851e-11,1.78921100157936e-10,1.78921094725441e-10,1.88972171244473e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_015",15,597077650,"completed",45,27.6394133712165,0.685363384900466,10,0.776031819809404,0.0906684349089377,FALSE,0.5858016269,0.04486463093,27.6394133716936,18.9430419051732,0.685363384903578,1.72628578098966e-11,2.18036699806134e-11,2.18036699806134e-11,1.72627759268389e-11,3.11217718262924e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
