"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","estimate_I","tolerance_I","I_pass","target_R","estimate_R","tolerance_R","R_pass","target_sigma_tau","estimate_sigma_tau_resid","sigma_tau_pass","target_GM_se2","estimate_GM_se2","GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v0-subset","V0","subset","Gaussian",1,55790419,"completed",NA,0.3,0.310076102192564,0.02,TRUE,5,8.61538461538462,1,FALSE,0.2,0.195278171999747,TRUE,0.091,0.0890005895880332,TRUE,"Gaussian",50,"24bccaa3bf8b84b4","f6fb654ef53a7ec6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=55790419 | canonical_hash=f6fb654ef53a7ec6 | design_hash=24bccaa3bf8b84b4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","Gaussian",2,1440205191,"completed",NA,0.3,0.293938621907192,0.02,TRUE,5,7.8,1,FALSE,0.2,0.182533030582352,FALSE,0.091,0.0960828316485393,FALSE,"Gaussian",50,"eed17b12a66f6507","845566d5610c582d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1440205191 | canonical_hash=845566d5610c582d | design_hash=eed17b12a66f6507 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","StudentT",1,366075386,"completed",NA,0.3,0.308763122406106,0.02,TRUE,5,11.4,1,FALSE,0.2,0.18860267490775,FALSE,0.091,0.0895491498087305,TRUE,"StudentT",50,"6d8d71073e6a2878","9a0ccd35cfb9e657","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=366075386 | canonical_hash=9a0ccd35cfb9e657 | design_hash=6d8d71073e6a2878 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","StudentT",2,2075566760,"completed",NA,0.3,0.318699784338006,0.02,TRUE,5,9.2,1,FALSE,0.2,0.197764258941568,TRUE,0.091,0.0855099688350491,FALSE,"StudentT",50,"89c31341bd57fc55","2351045102e2626c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2075566760 | canonical_hash=2351045102e2626c | design_hash=89c31341bd57fc55 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","SkewN",1,593096187,"completed",NA,0.3,0.288482179449605,0.02,TRUE,5,12.1666666666667,1,FALSE,0.2,0.203576571931322,TRUE,0.091,0.098656745024306,FALSE,"SkewN",50,"30ce5c4ac440d055","79644113373ddd3c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=593096187 | canonical_hash=79644113373ddd3c | design_hash=30ce5c4ac440d055 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","SkewN",2,307525067,"completed",NA,0.3,0.294499810077851,0.02,TRUE,5,11.6923076923077,1,FALSE,0.2,0.20871003741026,TRUE,0.091,0.0958235171337668,FALSE,"SkewN",50,"083aff12e554ec88","e80787d4424dd6ae","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=307525067 | canonical_hash=e80787d4424dd6ae | design_hash=083aff12e554ec88 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","ALD",1,430335889,"completed",NA,0.3,0.301129109169174,0.02,TRUE,5,8.23076923076923,1,FALSE,0.2,0.164258632995652,FALSE,0.091,0.0928333886762441,TRUE,"ALD",50,"9135469104c73862","6cfcaf2b653af8a6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=430335889 | canonical_hash=6cfcaf2b653af8a6 | design_hash=9135469104c73862 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","ALD",2,229867991,"completed",NA,0.3,0.320628140744029,0.02,FALSE,5,7.26666666666667,1,FALSE,0.2,0.22572367838529,FALSE,0.091,0.084755113219877,FALSE,"ALD",50,"6382dfc5d8e906f3","7a7a1ca415f83180","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=229867991 | canonical_hash=7a7a1ca415f83180 | design_hash=6382dfc5d8e906f3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","Mixture",1,261618,"completed",NA,0.3,0.283429948683138,0.02,TRUE,5,11.7,1,FALSE,0.2,0.205228700873781,TRUE,0.091,0.101128346478015,FALSE,"Mixture",50,"5755f00da210d149","160047481dd66d3f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=261618 | canonical_hash=160047481dd66d3f | design_hash=5755f00da210d149 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","Mixture",2,407789153,"completed",NA,0.3,0.285086983502241,0.02,TRUE,5,9.63636363636364,1,FALSE,0.2,0.209856873626567,TRUE,0.091,0.100308054435202,FALSE,"Mixture",50,"bc7e8ae0b920fb91","8a8da7edf1bf44e6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=407789153 | canonical_hash=8a8da7edf1bf44e6 | design_hash=bc7e8ae0b920fb91 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v0-subset","V0","subset","PointMassSlab",1,629291156,"completed",NA,0.3,0.324217883127829,0.02,FALSE,5,6.22222222222222,1,FALSE,0.2,0.223281145910083,FALSE,0.091,0.0833738238437305,FALSE,"PointMassSlab",50,"ff117770d32f9db2","8d282574d75f66b7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=629291156 | canonical_hash=8d282574d75f66b7 | design_hash=ff117770d32f9db2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
