"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_001",1,161569554,"completed",277,100.330716259778,0.366766770798759,45,0.638944976604389,0.27217820580563,FALSE,6.121007179,0.06357438196,100.330716253488,36.797972812221,0.366766770798784,-6.26834140149413e-11,-6.26181329010933e-11,6.26834140149413e-11,6.26835434145855e-11,2.40363284831346e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_002",2,1867237234,"completed",69,153.645284615923,0.776887258816226,37,1.00957137800693,0.232684119190709,FALSE,0.8983434489,0.0080333441,153.645284615255,119.365063994258,0.776887258812797,-4.34507985147548e-12,-8.75888250817525e-12,8.75888250817525e-12,4.34542705230818e-12,3.42903483385726e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_003",3,1204075499,"completed",332,166.605599422473,0.0543268064875156,8,1.709130821355,1.65480401486748,FALSE,338.8220354,2.033677359,166.605599408652,9.05115015834604,0.0543268064847285,-8.29568636007139e-11,-1.34259825479432e-10,1.34259825479432e-10,8.29572132233388e-11,2.7871177588068e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_004",4,631483252,"completed",98,146.520357900299,0.320419440926053,22,1.24605658558137,0.925637144655313,FALSE,9.739644746,0.06647329571,146.520357909547,46.9479711655996,0.320419440925625,6.31190655298042e-11,6.17832451865752e-11,6.31190655298042e-11,6.31188526120788e-11,4.27990975992998e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_005",5,1574178611,"completed",412,85.167446511332,0.679505936533218,31,0.772329174994509,0.0928232384612907,FALSE,0.6113929497,0.01485536374,85.1674465134738,57.8717855061216,0.679505936543091,2.51485499092041e-11,3.96773724986588e-11,3.96773724986588e-11,2.51484773666525e-11,9.87254722417674e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_006",6,1448682349,"completed",485,58.0401289463043,0.338089361270301,15,0.971227667779196,0.633138306508895,FALSE,8.705802437,0.1500946704,58.0401289564834,19.6227501275136,0.338089361280126,1.75380154843197e-10,2.04440020468155e-10,2.04440020468155e-10,1.75380018926465e-10,9.82480763411786e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_007",7,374158446,"completed",335,146.235487647355,0.350952183092013,13,1.47483220702664,1.12388002393463,FALSE,8.118984122,0.05551996729,146.235487639018,51.3216636336029,0.350952183099977,-5.70115066267363e-11,-3.43179928918858e-11,5.70115066267363e-11,5.70111526838331e-11,7.96424037829979e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_008",8,498586615,"completed",448,40.0697939260863,0.0530334298715305,15,0.754983493778382,0.701950063906851,FALSE,355.5499067,8.873265167,40.0697939268516,2.12503860622469,0.053033429872487,1.90985005588118e-11,3.71334074600327e-11,3.71334074600327e-11,1.90985719594003e-11,9.56450196820668e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_009",9,1896229778,"completed",57,103.522915304638,0.510351891359314,1,2.2018144249854,1.69146253362609,FALSE,3.83937207,0.03708717715,103.522915297983,52.8331156226967,0.510351891372266,-6.42860209509877e-11,-3.89083210095009e-11,6.42860209509877e-11,6.4285696741907e-11,1.29514177160672e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_010",10,247567452,"completed",299,27.6684926170856,0,12,0.66108600305368,0.66108600305368,TRUE,Inf,Inf,27.6684926170856,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
