"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",2,1,2,1644816758,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"8e15faa8c0f02192","70954a8e17c15abc","multisiteDGP 0.2.0 | paradigm=direct | seed=1644816758 | canonical_hash=70954a8e17c15abc | design_hash=8e15faa8c0f02192 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",3,1,3,1623570721,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"4f7c251558cfa0f0","f5f6b52737e73dd7","multisiteDGP 0.2.0 | paradigm=direct | seed=1623570721 | canonical_hash=f5f6b52737e73dd7 | design_hash=4f7c251558cfa0f0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",4,1,4,257185252,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"377cfe70d607b23d","7a1445673de8c6b8","multisiteDGP 0.2.0 | paradigm=direct | seed=257185252 | canonical_hash=7a1445673de8c6b8 | design_hash=377cfe70d607b23d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",5,1,5,1186033671,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"b08a42dfde2ce703","f02328a6ee941741","multisiteDGP 0.2.0 | paradigm=direct | seed=1186033671 | canonical_hash=f02328a6ee941741 | design_hash=b08a42dfde2ce703 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_002",6,2,1,459579721,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"a6377e4512f90e68","c85eef99a56ec884","multisiteDGP 0.2.0 | paradigm=direct | seed=459579721 | canonical_hash=c85eef99a56ec884 | design_hash=a6377e4512f90e68 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_002",7,2,2,608820683,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"6a74f35700c43b64","9274ad975442540d","multisiteDGP 0.2.0 | paradigm=direct | seed=608820683 | canonical_hash=9274ad975442540d | design_hash=6a74f35700c43b64 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_002",8,2,3,1926432142,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"3b78f3a7be81a283","492fd88e7b3bdee7","multisiteDGP 0.2.0 | paradigm=direct | seed=1926432142 | canonical_hash=492fd88e7b3bdee7 | design_hash=3b78f3a7be81a283 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_002",9,2,4,1627340403,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"c421703fd4c6e7c5","30894e1fdae64911","multisiteDGP 0.2.0 | paradigm=direct | seed=1627340403 | canonical_hash=30894e1fdae64911 | design_hash=c421703fd4c6e7c5 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_002",10,2,5,968131429,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"7698178747a400f0","eedfae87f8068ec8","multisiteDGP 0.2.0 | paradigm=direct | seed=968131429 | canonical_hash=eedfae87f8068ec8 | design_hash=7698178747a400f0 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_003",11,3,1,51013805,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"7bee1da4c428ef42","704f2be0635dc823","multisiteDGP 0.2.0 | paradigm=direct | seed=51013805 | canonical_hash=704f2be0635dc823 | design_hash=7bee1da4c428ef42 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
