"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.05,0,"Gaussian",1,831382041,"39b587c176cecc53","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.123456790123457,0.123456790123457,9.87654320987654,0.1,0.1,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.05,0.2,"Gaussian",1,1752963283,"baa567f157af2296","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.153846153846154,0.153846153846154,9.84615384615384,0.1,0.1,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.2,0,"Gaussian",1,1576470111,"59c77764c6ecaf40","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.3,0.3,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.2,0.2,"Gaussian",1,666538616,"ebc07ffcb8704700","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.3,0.3,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.3,0,"Gaussian",1,39050885,"b27593c03fbda8c9","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,3.10344827586207,3.10344827586207,6.89655172413793,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0,0.3,0.2,"Gaussian",1,1436418833,"44ca8f6aeb3eea1d","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,3.6,3.6,6.4,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.05,0,"Gaussian",1,1599893077,"e1f7bf91b1a12c08","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.00996450889272384,0.00996450889272384,0.00996450889272384,2.88888888888889,2.88888888888889,0.0103222665433223,0.0103222665433223,0.103222665433223,0.103222665433223,9.89677733456678,0.4,0.4,0.4,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.05,0.2,"Gaussian",1,281096982,"213c56d624350334","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0172302085611377,0.0172302085611377,0.0172302085611377,6.2,6.2,0.0199226376492449,0.0199226376492449,0.199226376492449,0.199226376492449,9.80077362350755,0.3,0.3,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.2,0,"Gaussian",1,1664209726,"96a9ffe306594514","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.151898875355356,0.151898875355356,0.151898875355356,7.4,7.4,0.168472202427862,0.168472202427862,1.68472202427862,1.68472202427862,8.31527797572138,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.2,0.2,"Gaussian",1,1974303611,"4a405aa0769dd8bf","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.182514326471155,0.182514326471155,0.182514326471155,3.7,3.7,0.188891747673979,0.188891747673979,1.88891747673979,1.88891747673979,8.11108252326021,0.1,0.1,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
