"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n10_cv0_sigma0.05",100,10,0,0.05,0.0062111801242236,0,TRUE
"J100_n10_cv0_sigma0.1",100,10,0,0.1,0.024390243902439,0,TRUE
"J100_n10_cv0_sigma0.15",100,10,0,0.15,0.0532544378698225,0,TRUE
"J100_n10_cv0_sigma0.2",100,10,0,0.2,0.0909090909090909,0,TRUE
"J100_n10_cv0_sigma0.25",100,10,0,0.25,0.135135135135135,0,TRUE
"J100_n10_cv0.25_sigma0.05",100,10,0.25,0.05,0.00595012685451344,0.000129520089482217,TRUE
"J100_n10_cv0.25_sigma0.1",100,10,0.25,0.1,0.0233830852302263,0.000500063626754796,TRUE
"J100_n10_cv0.25_sigma0.15",100,10,0.25,0.15,0.0511177424426026,0.00106212979753569,TRUE
"J100_n10_cv0.25_sigma0.2",100,10,0.25,0.2,0.0874008932613194,0.00174655460266913,TRUE
"J100_n10_cv0.25_sigma0.25",100,10,0.25,0.25,0.130164311271168,0.00247917247438062,TRUE
"J100_n10_cv0.5_sigma0.05",100,10,0.5,0.05,0.00538891419631135,0.000483225797961554,TRUE
"J100_n10_cv0.5_sigma0.1",100,10,0.5,0.1,0.0212123526170394,0.00187225549402656,TRUE
"J100_n10_cv0.5_sigma0.15",100,10,0.5,0.15,0.0464937175860677,0.00399901436801324,TRUE
"J100_n10_cv0.5_sigma0.2",100,10,0.5,0.2,0.0797681338948402,0.00662453891418421,TRUE
"J100_n10_cv0.5_sigma0.25",100,10,0.5,0.25,0.119280814294295,0.00948564842197332,TRUE
"J100_n10_cv0.75_sigma0.05",100,10,0.75,0.05,0.0052650653183324,0.000535560626500728,TRUE
"J100_n10_cv0.75_sigma0.1",100,10,0.75,0.1,0.0207322492449643,0.00207520998069709,TRUE
"J100_n10_cv0.75_sigma0.15",100,10,0.75,0.15,0.0454673895581787,0.00443314044061831,TRUE
"J100_n10_cv0.75_sigma0.2",100,10,0.75,0.2,0.0780661044399141,0.00734506562918708,TRUE
"J100_n10_cv0.75_sigma0.25",100,10,0.75,0.25,0.116840499913578,0.0105197270673323,TRUE
"J100_n160_cv0_sigma0.05",100,160,0,0.05,0.0909090909090909,0,TRUE
"J100_n160_cv0_sigma0.1",100,160,0,0.1,0.285714285714286,0,TRUE
"J100_n160_cv0_sigma0.15",100,160,0,0.15,0.473684210526316,0,TRUE
"J100_n160_cv0_sigma0.2",100,160,0,0.2,0.615384615384616,0,TRUE
"J100_n160_cv0_sigma0.25",100,160,0,0.25,0.714285714285714,0,TRUE
"J100_n160_cv0.25_sigma0.05",100,160,0.25,0.05,0.0873181658470345,0.00213282629805975,TRUE
