"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",1,50,-0.95,1,1141936505,"completed","boundary_J50_expected",TRUE,-0.950224508432125,0.000224508432124959,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",2,100,-0.95,1,1670379930,"completed","boundary_largeJ",FALSE,-0.949980500143179,1.94998568205929e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",3,200,-0.95,1,96804775,"completed","boundary_largeJ",FALSE,-0.949957454769812,4.25452301878737e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",4,500,-0.95,1,2069046499,"completed","boundary_largeJ",FALSE,-0.952314181783179,0.00231418178317877,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",5,50,-0.7,1,479133064,"completed","core",FALSE,-0.700540285995232,0.000540285995231926,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",6,100,-0.7,1,1614692074,"completed","core",FALSE,-0.699939092784985,6.09072150148382e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",7,200,-0.7,1,1943000701,"completed","core",FALSE,-0.714780235828959,0.014780235828959,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",8,500,-0.7,1,984215417,"completed","core",FALSE,-0.703874657441288,0.00387465744128823,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",9,50,-0.5,1,1999955347,"completed","core",FALSE,-0.500576318710179,0.000576318710178603,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",10,100,-0.5,1,566039523,"completed","core",FALSE,-0.480762426036306,0.0192375739636937,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
