"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_001",1,161569554,"completed",277,100.330716259778,0.57337169833295,3,FALSE,3.04059318997807,0.0303086946712816,100.330716259777,57.5267931768301,0.573371698332953,-1.55431223447522e-15,1.99840144432528e-15,1.99840144432528e-15,1.55804132268405e-15,2.1094237467878e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_002",2,1867237234,"completed",23,153.645284615923,0.138144582784036,60,FALSE,52.4001172121465,0.341046049207157,153.645284615923,21.225263740005,0.138144582784061,4.88498130835069e-15,1.84297022087776e-13,1.84297022087776e-13,4.80954848069527e-15,2.47857290247566e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_003",3,1204075499,"completed",257,166.605599422473,0.190375134607777,67,FALSE,27.5852803489108,0.165574574572526,166.605599422472,31.7175634164613,0.190375134607769,-5.99520433297585e-15,-4.68514116391816e-14,4.68514116391816e-14,5.97074668265896e-15,7.7715611723761e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_004",4,631483252,"completed",132,146.520357900299,0.284245974465506,34,FALSE,12.3741159151272,0.0844550183307548,146.5203579003,41.6478219104044,0.284245974465499,2.88657986402541e-15,-2.1316282072803e-14,2.1316282072803e-14,2.90966830524777e-15,6.88338275267597e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_005",5,1574178611,"completed",324,85.167446511332,0.0224252867691685,31,FALSE,1988.49263736682,23.3480363545293,85.1674465112231,1.90990441406428,0.0224252868003105,-1.27797772364602e-12,1.38742373145817e-09,1.38742373145817e-09,1.27796406634371e-12,3.11420333964918e-11,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_006",6,1448682349,"completed",353,58.0401289463043,0.352427336038323,28,FALSE,6.32612996536697,0.114747971124934,58.0401289463049,20.4549280278667,0.352427336038317,9.99200722162641e-15,-7.105427357601e-15,9.99200722162641e-15,9.91623599765156e-15,5.99520433297585e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_007",7,374158446,"failed",125,146.235487647355,0.619717567355139,70,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.0153244813398279 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_008",8,498586615,"completed",220,40.0697939260863,0.144638539042324,14,FALSE,47.8004453929429,1.19292965404778,40.0697939260872,5.79563645319312,0.144638539042246,2.19824158875781e-14,-5.13811215796522e-13,5.13811215796522e-13,2.19884582877509e-14,7.74935671188359e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_009",9,1896229778,"failed",33,103.522915304638,0.973663787217578,48,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.156527056949922 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_010",10,247567452,"completed",181,27.6684926170856,0,2,TRUE,Inf,Inf,27.6684926170856,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_011",11,1100401865,"completed",271,23.912926055491,0.836649946268648,2,FALSE,1.28210454731919,0.0562686950476832,23.912926055491,20.0067482994526,0.836649946268647,4.44089209850063e-16,-1.22124532708767e-15,1.22124532708767e-15,4.45706268303127e-16,1.33226762955019e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_012",12,74152811,"completed",341,93.6761324852705,0.297365666901227,39,FALSE,10.880442703279,0.116751264188956,93.6761324852706,27.8560656092103,0.297365666901228,8.88178419700125e-16,3.99680288865056e-15,3.99680288865056e-15,9.10211876057319e-16,9.43689570931383e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_013",13,313004164,"completed",70,120.40465492988,0.325114173132228,22,FALSE,9.45828919620488,0.0785565771341072,120.40465492988,39.1452598288002,0.325114173132236,1.11022302462516e-15,2.53130849614536e-14,2.53130849614536e-14,1.18025791639683e-15,7.88258347483861e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_014",14,1463277842,"completed",387,46.1694278893992,0.715691840640036,14,FALSE,0.861017672127059,0.0286632949915809,46.1694278893992,33.0430828274616,0.715691840640037,2.22044604925031e-16,4.44089209850063e-16,4.44089209850063e-16,3.07797938264357e-16,1.11022302462516e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
