"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","v10-full-20260815-115128","V10","full",1,"preset_education_small","effects",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/01-preset_education_small-effects.png",105342,"c88d28b9126b6a67102b8972c7290571622d627778188f68015a7a76c1a0fa43",4,4,1.95968404030259,49,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=256258241 | canonical_hash=f76ad24ca62dfb13 | design_hash=496120c4633966fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"f76ad24ca62dfb13",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",1,"preset_education_small","funnel",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/01-preset_education_small-funnel.png",83212,"5e65cb5f1f5a5fd80a6beb027dde132134cdb52e17e01fb327b840590f4527de",3,3,2.77185858225127,0.492684274218989,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=256258241 | canonical_hash=f76ad24ca62dfb13 | design_hash=496120c4633966fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"f76ad24ca62dfb13",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",1,"preset_education_small","dependence",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/01-preset_education_small-dependence.png",82743,"0c9be9412b19a6d2aa9c1380a56c04870be7951ee7e95c6a9aa87395db356f94",3,3,4.2620655838538,0.454022988505747,TRUE,"residual rho_S = -0.023 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=256258241 | canonical_hash=f76ad24ca62dfb13 | design_hash=496120c4633966fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"f76ad24ca62dfb13",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",2,"preset_education_modest","effects",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/02-preset_education_modest-effects.png",103774,"80b14c1cf195b7187f768a626baac1ac20decb0dcb3ddce9f26787f101716544",4,4,1.93963407637316,49,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=276072121 | canonical_hash=f3f09b12a7aae82f | design_hash=a8f9a887ec160f6b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"f3f09b12a7aae82f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",2,"preset_education_modest","funnel",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/02-preset_education_modest-funnel.png",82071,"4a25b114ae4829977699bb123062ae728a248adcd1de547ed55e1416b165b3f3",3,3,2.36384894148967,0.44289453535044,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=276072121 | canonical_hash=f3f09b12a7aae82f | design_hash=a8f9a887ec160f6b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"f3f09b12a7aae82f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",2,"preset_education_modest","dependence",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/02-preset_education_modest-dependence.png",82349,"ff7cc7628b6db01b193bab79102b0c5a84d64d780f7efc602804f19fc15b90ef",3,3,3.88697275797786,0.337995337995338,TRUE,"residual rho_S = -0.075 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=276072121 | canonical_hash=f3f09b12a7aae82f | design_hash=a8f9a887ec160f6b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"f3f09b12a7aae82f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",3,"preset_education_substantial","effects",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/03-preset_education_substantial-effects.png",136139,"2fc8cf43633c2005e08d03ef0db341c854a905bc559767bf23284c80c5d175a8",4,4,2.39551712139138,99,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=61667244 | canonical_hash=18734e30b5315124 | design_hash=1b49f83650818898 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"18734e30b5315124",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",3,"preset_education_substantial","funnel",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/03-preset_education_substantial-funnel.png",96482,"2fddbdde743c13311ec7cc12efd2df33e4790e7c75d26a3ab62d4d718b035b91",3,3,2.06188727723431,0.363601132105905,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=61667244 | canonical_hash=18734e30b5315124 | design_hash=1b49f83650818898 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"18734e30b5315124",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",3,"preset_education_substantial","dependence",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/03-preset_education_substantial-dependence.png",99914,"a7fdebf534be34eda13e09adfebf1fbfff12d9978ae08b251a470cd3e1602cdd",3,3,4.3147566530524,0.231395348837209,TRUE,"residual rho_S = -0.002 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=61667244 | canonical_hash=18734e30b5315124 | design_hash=1b49f83650818898 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"18734e30b5315124",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",4,"preset_jebs_paper","effects",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/04-preset_jebs_paper-effects.png",104957,"7d182489d3fa4153442c332f0756a562d25e7b9d679da7d2df3156ec361ca60b",4,4,2.20378707864749,49,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=217080074 | canonical_hash=dea192df1cc7c459 | design_hash=89909c399e8eca8a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"dea192df1cc7c459",0,"",TRUE,NA,NA
