"fixture_id","fixture_I_pass","fixture_R_pass","I_abs_error","R_abs_error"
1,1,1,1.11022302462516e-16,8.88178419700125e-16
2,1,1,0,0
3,1,1,0,0
4,1,1,0,8.88178419700125e-16
5,1,1,5.55111512312578e-17,0
6,1,1,5.55111512312578e-17,0
7,1,1,5.55111512312578e-17,0
8,1,1,0,0
9,1,1,5.55111512312578e-17,8.88178419700125e-16
10,1,1,1.11022302462516e-16,8.88178419700125e-16
11,1,1,0,0
12,1,1,5.55111512312578e-17,0
13,1,1,5.55111512312578e-17,1.77635683940025e-15
14,1,1,1.38777878078145e-17,0
15,1,1,0,0
16,1,1,0,8.88178419700125e-16
17,1,1,0,0
18,1,1,5.55111512312578e-17,0
19,1,1,0,0
20,1,1,5.55111512312578e-17,8.88178419700125e-16
21,1,1,1.11022302462516e-16,1.77635683940025e-15
22,1,1,0,0
23,1,1,5.55111512312578e-17,1.77635683940025e-15
24,1,1,2.77555756156289e-17,0
25,1,1,1.38777878078145e-17,8.88178419700125e-16
26,1,1,5.55111512312578e-17,0
27,1,1,0,0
28,1,1,0,8.88178419700125e-16
29,1,1,0,0
30,1,1,0,0
31,1,1,0,0
32,1,1,1.11022302462516e-16,0
33,1,1,2.77555756156289e-17,8.88178419700125e-16
34,1,1,5.55111512312578e-17,1.77635683940025e-15
35,1,1,0,0
36,1,1,0,0
37,1,1,0,0
38,1,1,0,4.44089209850063e-16
39,1,1,0,0
40,1,1,0,0
41,1,1,6.93889390390723e-18,2.22044604925031e-16
42,1,1,0,0
43,1,1,0,0
44,1,1,0,0
45,1,1,0,4.44089209850063e-16
46,1,1,0,0
47,1,1,2.77555756156289e-17,0
48,1,1,5.55111512312578e-17,0
49,1,1,1.11022302462516e-16,8.88178419700125e-16
50,1,1,0,4.44089209850063e-16
51,1,1,1.11022302462516e-16,0
52,1,1,0,8.88178419700125e-16
53,1,1,5.55111512312578e-17,0
54,1,1,0,8.88178419700125e-16
55,1,1,1.11022302462516e-16,0
56,1,1,5.55111512312578e-17,8.88178419700125e-16
57,1,1,5.55111512312578e-17,0
58,1,1,0,0
59,1,1,1.11022302462516e-16,8.88178419700125e-16
60,1,1,0,1.77635683940025e-15
61,1,1,0,0
62,1,1,0,1.77635683940025e-15
63,1,1,0,0
64,1,1,0,0
65,1,1,0,8.88178419700125e-16
66,1,1,0,0
67,1,1,0,1.77635683940025e-15
68,1,1,0,8.88178419700125e-16
69,1,1,1.38777878078145e-17,0
70,1,1,5.55111512312578e-17,8.88178419700125e-16
71,1,1,0,0
72,1,1,1.11022302462516e-16,1.77635683940025e-15
73,1,1,5.55111512312578e-17,1.77635683940025e-15
74,1,1,0,0
75,1,1,0,0
76,1,1,0,0
77,1,1,1.11022302462516e-16,1.77635683940025e-15
78,1,1,0,0
79,1,1,0,0
80,1,1,1.11022302462516e-16,2.22044604925031e-16
81,1,1,1.11022302462516e-16,0
82,1,1,5.55111512312578e-17,0
83,1,1,0,1.77635683940025e-15
84,1,1,1.11022302462516e-16,2.22044604925031e-16
85,1,1,0,0
86,1,1,5.55111512312578e-17,0
87,1,1,0,1.77635683940025e-15
88,1,1,1.11022302462516e-16,4.44089209850063e-16
89,1,1,0,0
90,1,1,0,2.22044604925031e-16
91,1,1,0,0
92,1,1,0,1.77635683940025e-15
93,1,1,1.11022302462516e-16,0
94,1,1,2.77555756156289e-17,8.88178419700125e-16
95,1,1,0,8.88178419700125e-16
96,1,1,0,8.88178419700125e-16
97,1,1,1.11022302462516e-16,0
98,1,1,2.77555756156289e-17,0
99,1,1,1.11022302462516e-16,4.44089209850063e-16
100,1,1,1.11022302462516e-16,8.88178419700125e-16
