"run_id","experiment_id","dimension","value","cells","pass_cells","warn_cells","fail_cells","error_cells","public_pass_rate","strict_pass_rate","feasibility_fail_rate","finite_metric_rate"
"v11-smoke-20260815-104205","V11","J","10",36,0,0,36,0,0,0,0.638888888888889,1
"v11-smoke-20260815-104205","V11","J","50",36,0,0,36,0,0,0,0.222222222222222,1
"v11-smoke-20260815-104205","V11","J","100",36,12,5,19,0,0.472222222222222,0.333333333333333,0.166666666666667,1
"v11-smoke-20260815-104205","V11","nj_mean","20",36,2,1,33,0,0.0833333333333333,0.0555555555555556,0.555555555555556,1
"v11-smoke-20260815-104205","V11","nj_mean","80",36,6,1,29,0,0.194444444444444,0.166666666666667,0.361111111111111,1
"v11-smoke-20260815-104205","V11","nj_mean","320",36,4,3,29,0,0.194444444444444,0.111111111111111,0.111111111111111,1
"v11-smoke-20260815-104205","V11","cv","0",54,5,4,45,0,0.166666666666667,0.0925925925925926,0.333333333333333,1
"v11-smoke-20260815-104205","V11","cv","0.5",54,7,1,46,0,0.148148148148148,0.12962962962963,0.351851851851852,1
"v11-smoke-20260815-104205","V11","sigma_tau","0.05",36,0,0,36,0,0,0,0.722222222222222,1
"v11-smoke-20260815-104205","V11","sigma_tau","0.2",36,4,2,30,0,0.166666666666667,0.111111111111111,0.194444444444444,1
"v11-smoke-20260815-104205","V11","sigma_tau","0.3",36,8,3,25,0,0.305555555555556,0.222222222222222,0.111111111111111,1
"v11-smoke-20260815-104205","V11","R2","0",54,7,1,46,0,0.148148148148148,0.12962962962963,0.37037037037037,1
"v11-smoke-20260815-104205","V11","R2","0.2",54,5,4,45,0,0.166666666666667,0.0925925925925926,0.314814814814815,1
