"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"ee1667882a6d4155","e9b8e01c101c4648","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e9b8e01c101c4648 | design_hash=ee1667882a6d4155 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.05",2,42,"completed",NA,50,10,0.25,0.05,0.00625058601708627,2.28571428571429,NA,NA,NA,"3b9f605482448661","aabd2d7a99bd4595","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=aabd2d7a99bd4595 | design_hash=3b9f605482448661 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.05",3,42,"completed",NA,100,10,0.25,0.05,0.00588692533231845,2.83333333333333,NA,NA,NA,"114be08fd0a94f49","5e4857067135d404","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5e4857067135d404 | design_hash=114be08fd0a94f49 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.05",4,42,"completed",NA,25,80,0.25,0.05,0.0461622984996205,2,NA,NA,NA,"ef65087390389c3b","05b0867794266e9d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=05b0867794266e9d | design_hash=ef65087390389c3b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.05",5,42,"completed",NA,50,80,0.25,0.05,0.0479907693526705,2.33928571428571,NA,NA,NA,"139d5334a14f37a9","a89f431316eb6e37","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a89f431316eb6e37 | design_hash=139d5334a14f37a9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.05",6,42,"completed",NA,100,80,0.25,0.05,0.0450921036216691,3.13636363636364,NA,NA,NA,"7a4ea990e8bb8311","e265aa9a3aa3d159","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e265aa9a3aa3d159 | design_hash=7a4ea990e8bb8311 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.05",7,42,"completed",NA,25,160,0.25,0.05,0.088362100765371,2.01801801801802,NA,NA,NA,"a110c4d637128bb0","94e0070572e88b09","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=94e0070572e88b09 | design_hash=a110c4d637128bb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.05",8,42,"completed",NA,50,160,0.25,0.05,0.0916771321925955,2.31858407079646,NA,NA,NA,"53319ab002d98453","71b761886f29d52f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=71b761886f29d52f | design_hash=53319ab002d98453 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.05",9,42,"completed",NA,100,160,0.25,0.05,0.0863105862851966,3.14772727272727,NA,NA,NA,"74d9d6abd9dd0e4b","0688ded22843de9c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0688ded22843de9c | design_hash=74d9d6abd9dd0e4b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.05",10,42,"completed",NA,25,10,0.5,0.05,0.00531250319496606,4.5,NA,NA,NA,"548926f8f81c5633","2c0b0be0279a3377","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2c0b0be0279a3377 | design_hash=548926f8f81c5633 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.05",11,42,"completed",NA,50,10,0.5,0.05,0.00543150588014565,5.75,NA,NA,NA,"c01dbf18658608e0","940d1cd7752e1141","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=940d1cd7752e1141 | design_hash=c01dbf18658608e0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
