"J","nj_mean","cv","sigma_tau","R2","true_dist","seed"
10,20,0,0.05,0,"Gaussian",831382041
10,20,0,0.05,0.2,"Gaussian",1752963283
10,20,0,0.2,0,"Gaussian",1576470111
10,20,0,0.2,0.2,"Gaussian",666538616
10,20,0,0.3,0,"Gaussian",39050885
10,20,0,0.3,0.2,"Gaussian",1436418833
10,20,0.5,0.05,0,"Gaussian",1599893077
10,20,0.5,0.05,0.2,"Gaussian",281096982
10,20,0.5,0.2,0,"Gaussian",1664209726
10,20,0.5,0.2,0.2,"Gaussian",1974303611
10,20,0.5,0.3,0,"Gaussian",53813229
10,20,0.5,0.3,0.2,"Gaussian",456304688
10,80,0,0.05,0,"Gaussian",22365136
10,80,0,0.05,0.2,"Gaussian",988990960
10,80,0,0.2,0,"Gaussian",1347278328
10,80,0,0.2,0.2,"Gaussian",1218830234
10,80,0,0.3,0,"Gaussian",1469961442
10,80,0,0.3,0.2,"Gaussian",1447010473
10,80,0.5,0.05,0,"Gaussian",1597596068
10,80,0.5,0.05,0.2,"Gaussian",68104110
10,80,0.5,0.2,0,"Gaussian",617186692
10,80,0.5,0.2,0.2,"Gaussian",1924909429
10,80,0.5,0.3,0,"Gaussian",1477529930
10,80,0.5,0.3,0.2,"Gaussian",481381233
10,320,0,0.05,0,"Gaussian",587327905
10,320,0,0.05,0.2,"Gaussian",1496773937
10,320,0,0.2,0,"Gaussian",1748184354
10,320,0,0.2,0.2,"Gaussian",432230041
10,320,0,0.3,0,"Gaussian",1962432044
10,320,0,0.3,0.2,"Gaussian",358384838
10,320,0.5,0.05,0,"Gaussian",454978278
10,320,0.5,0.05,0.2,"Gaussian",309321744
10,320,0.5,0.2,0,"Gaussian",1103548187
10,320,0.5,0.2,0.2,"Gaussian",957451694
10,320,0.5,0.3,0,"Gaussian",1902564580
10,320,0.5,0.3,0.2,"Gaussian",1719638164
50,20,0,0.05,0,"Gaussian",1888614233
50,20,0,0.05,0.2,"Gaussian",1519317839
50,20,0,0.2,0,"Gaussian",175178511
50,20,0,0.2,0.2,"Gaussian",680514126
50,20,0,0.3,0,"Gaussian",1239574442
50,20,0,0.3,0.2,"Gaussian",826084657
50,20,0.5,0.05,0,"Gaussian",1220622128
50,20,0.5,0.05,0.2,"Gaussian",815651734
50,20,0.5,0.2,0,"Gaussian",876234779
50,20,0.5,0.2,0.2,"Gaussian",1069271527
50,20,0.5,0.3,0,"Gaussian",514903665
50,20,0.5,0.3,0.2,"Gaussian",665312109
50,80,0,0.05,0,"Gaussian",375665826
50,80,0,0.05,0.2,"Gaussian",667225039
50,80,0,0.2,0,"Gaussian",1725497430
50,80,0,0.2,0.2,"Gaussian",1466858900
50,80,0,0.3,0,"Gaussian",425936158
50,80,0,0.3,0.2,"Gaussian",56959543
50,80,0.5,0.05,0,"Gaussian",963436262
50,80,0.5,0.05,0.2,"Gaussian",930552127
50,80,0.5,0.2,0,"Gaussian",1653287231
50,80,0.5,0.2,0.2,"Gaussian",177340817
50,80,0.5,0.3,0,"Gaussian",105714832
50,80,0.5,0.3,0.2,"Gaussian",1262718288
50,320,0,0.05,0,"Gaussian",978966477
50,320,0,0.05,0.2,"Gaussian",1105778005
50,320,0,0.2,0,"Gaussian",1153455309
50,320,0,0.2,0.2,"Gaussian",1947865938
50,320,0,0.3,0,"Gaussian",487746885
50,320,0,0.3,0.2,"Gaussian",729661741
50,320,0.5,0.05,0,"Gaussian",328701732
50,320,0.5,0.05,0.2,"Gaussian",1824396089
50,320,0.5,0.2,0,"Gaussian",140490895
50,320,0.5,0.2,0.2,"Gaussian",1532628126
50,320,0.5,0.3,0,"Gaussian",1845608249
50,320,0.5,0.3,0.2,"Gaussian",983820086
100,20,0,0.05,0,"Gaussian",1138533609
100,20,0,0.05,0.2,"Gaussian",1817032400
100,20,0,0.2,0,"Gaussian",945126566
100,20,0,0.2,0.2,"Gaussian",107986714
100,20,0,0.3,0,"Gaussian",877513784
100,20,0,0.3,0.2,"Gaussian",1578028192
100,20,0.5,0.05,0,"Gaussian",1240389291
100,20,0.5,0.05,0.2,"Gaussian",1701168864
100,20,0.5,0.2,0,"Gaussian",1112667336
100,20,0.5,0.2,0.2,"Gaussian",512559568
100,20,0.5,0.3,0,"Gaussian",1796212228
100,20,0.5,0.3,0.2,"Gaussian",563816165
100,80,0,0.05,0,"Gaussian",1672116627
100,80,0,0.05,0.2,"Gaussian",627796654
100,80,0,0.2,0,"Gaussian",1814649932
100,80,0,0.2,0.2,"Gaussian",947407195
100,80,0,0.3,0,"Gaussian",2112493173
100,80,0,0.3,0.2,"Gaussian",768384095
100,80,0.5,0.05,0,"Gaussian",1174972987
100,80,0.5,0.05,0.2,"Gaussian",1742729618
100,80,0.5,0.2,0,"Gaussian",341141296
100,80,0.5,0.2,0.2,"Gaussian",2032384590
100,80,0.5,0.3,0,"Gaussian",974619388
100,80,0.5,0.3,0.2,"Gaussian",1602290830
100,320,0,0.05,0,"Gaussian",2034806572
100,320,0,0.05,0.2,"Gaussian",1083021702
100,320,0,0.2,0,"Gaussian",1109344157
100,320,0,0.2,0.2,"Gaussian",100267776
100,320,0,0.3,0,"Gaussian",442362220
100,320,0,0.3,0.2,"Gaussian",1060272470
100,320,0.5,0.05,0,"Gaussian",321483833
100,320,0.5,0.05,0.2,"Gaussian",55521936
100,320,0.5,0.2,0,"Gaussian",522395506
100,320,0.5,0.2,0.2,"Gaussian",1616859329
100,320,0.5,0.3,0,"Gaussian",47100976
100,320,0.5,0.3,0.2,"Gaussian",515857903
