"J","nj_mean","cv","sigma_tau","R2","true_dist","seed"
10,20,0,0.05,0,"Gaussian",831382041
10,20,0,0.05,0.1,"Gaussian",1752963283
10,20,0,0.05,0.2,"Gaussian",1576470111
10,20,0,0.05,0.3,"Gaussian",666538616
10,20,0,0.1,0,"Gaussian",39050885
10,20,0,0.1,0.1,"Gaussian",1436418833
10,20,0,0.1,0.2,"Gaussian",1599893077
10,20,0,0.1,0.3,"Gaussian",281096982
10,20,0,0.15,0,"Gaussian",1664209726
10,20,0,0.15,0.1,"Gaussian",1974303611
10,20,0,0.15,0.2,"Gaussian",53813229
10,20,0,0.15,0.3,"Gaussian",456304688
10,20,0,0.2,0,"Gaussian",22365136
10,20,0,0.2,0.1,"Gaussian",988990960
10,20,0,0.2,0.2,"Gaussian",1347278328
10,20,0,0.2,0.3,"Gaussian",1218830234
10,20,0,0.3,0,"Gaussian",1469961442
10,20,0,0.3,0.1,"Gaussian",1447010473
10,20,0,0.3,0.2,"Gaussian",1597596068
10,20,0,0.3,0.3,"Gaussian",68104110
10,20,0.25,0.05,0,"Gaussian",617186692
10,20,0.25,0.05,0.1,"Gaussian",1924909429
10,20,0.25,0.05,0.2,"Gaussian",1477529930
10,20,0.25,0.05,0.3,"Gaussian",481381233
10,20,0.25,0.1,0,"Gaussian",587327905
10,20,0.25,0.1,0.1,"Gaussian",1496773937
10,20,0.25,0.1,0.2,"Gaussian",1748184354
10,20,0.25,0.1,0.3,"Gaussian",432230041
10,20,0.25,0.15,0,"Gaussian",1962432044
10,20,0.25,0.15,0.1,"Gaussian",358384838
10,20,0.25,0.15,0.2,"Gaussian",454978278
10,20,0.25,0.15,0.3,"Gaussian",309321744
10,20,0.25,0.2,0,"Gaussian",1103548187
10,20,0.25,0.2,0.1,"Gaussian",957451694
10,20,0.25,0.2,0.2,"Gaussian",1902564580
10,20,0.25,0.2,0.3,"Gaussian",1719638164
10,20,0.25,0.3,0,"Gaussian",1888614233
10,20,0.25,0.3,0.1,"Gaussian",1519317839
10,20,0.25,0.3,0.2,"Gaussian",175178511
10,20,0.25,0.3,0.3,"Gaussian",680514126
10,20,0.5,0.05,0,"Gaussian",1239574442
10,20,0.5,0.05,0.1,"Gaussian",826084657
10,20,0.5,0.05,0.2,"Gaussian",1220622128
10,20,0.5,0.05,0.3,"Gaussian",815651734
10,20,0.5,0.1,0,"Gaussian",876234779
10,20,0.5,0.1,0.1,"Gaussian",1069271527
10,20,0.5,0.1,0.2,"Gaussian",514903665
10,20,0.5,0.1,0.3,"Gaussian",665312109
10,20,0.5,0.15,0,"Gaussian",375665826
10,20,0.5,0.15,0.1,"Gaussian",667225039
10,20,0.5,0.15,0.2,"Gaussian",1725497430
10,20,0.5,0.15,0.3,"Gaussian",1466858900
10,20,0.5,0.2,0,"Gaussian",425936158
10,20,0.5,0.2,0.1,"Gaussian",56959543
10,20,0.5,0.2,0.2,"Gaussian",963436262
10,20,0.5,0.2,0.3,"Gaussian",930552127
10,20,0.5,0.3,0,"Gaussian",1653287231
10,20,0.5,0.3,0.1,"Gaussian",177340817
10,20,0.5,0.3,0.2,"Gaussian",105714832
10,20,0.5,0.3,0.3,"Gaussian",1262718288
10,40,0,0.05,0,"Gaussian",978966477
10,40,0,0.05,0.1,"Gaussian",1105778005
10,40,0,0.05,0.2,"Gaussian",1153455309
10,40,0,0.05,0.3,"Gaussian",1947865938
10,40,0,0.1,0,"Gaussian",487746885
10,40,0,0.1,0.1,"Gaussian",729661741
10,40,0,0.1,0.2,"Gaussian",328701732
10,40,0,0.1,0.3,"Gaussian",1824396089
10,40,0,0.15,0,"Gaussian",140490895
10,40,0,0.15,0.1,"Gaussian",1532628126
10,40,0,0.15,0.2,"Gaussian",1845608249
10,40,0,0.15,0.3,"Gaussian",983820086
10,40,0,0.2,0,"Gaussian",1138533609
10,40,0,0.2,0.1,"Gaussian",1817032400
10,40,0,0.2,0.2,"Gaussian",945126566
10,40,0,0.2,0.3,"Gaussian",107986714
10,40,0,0.3,0,"Gaussian",877513784
10,40,0,0.3,0.1,"Gaussian",1578028192
10,40,0,0.3,0.2,"Gaussian",1240389291
10,40,0,0.3,0.3,"Gaussian",1701168864
10,40,0.25,0.05,0,"Gaussian",1112667336
10,40,0.25,0.05,0.1,"Gaussian",512559568
10,40,0.25,0.05,0.2,"Gaussian",1796212228
10,40,0.25,0.05,0.3,"Gaussian",563816165
10,40,0.25,0.1,0,"Gaussian",1672116627
10,40,0.25,0.1,0.1,"Gaussian",627796654
10,40,0.25,0.1,0.2,"Gaussian",1814649932
10,40,0.25,0.1,0.3,"Gaussian",947407195
10,40,0.25,0.15,0,"Gaussian",2112493173
