"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",2,1170658724,"completed",0.75,0.85,0.790613004449583,0.790613004449583,TRUE,0.786881446323715,0.36,0.244216771794393,0.64,0.755783228205607,FALSE,0.64,0.869357940209674,FALSE,0.8,FALSE,0.102090955361118,0.0887535826667789,0.0104225631665457,0.00787719843618876,46,0.197,240,0.3,0.4,"A2_modern","051d043b598c96f9","c674d7db47683982","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1170658724 | canonical_hash=c674d7db47683982 | design_hash=051d043b598c96f9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",3,742733914,"completed",0.75,0.85,0.778445256378107,0.778445256378107,TRUE,0.774385051560561,0.36,0.238833344852695,0.64,0.761166655147305,FALSE,0.64,0.872448654734079,FALSE,0.8,FALSE,0.101816881690474,0.0888300014600732,0.010366677397172,0.00789076915939661,46,0.197,240,0.3,0.4,"A2_modern","90b861fa9e8d0c5e","f6ae69b21c1f632f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=742733914 | canonical_hash=f6ae69b21c1f632f | design_hash=90b861fa9e8d0c5e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",4,1440440237,"completed",0.75,0.85,0.788947640920717,0.788947640920717,TRUE,0.785038485630979,0.36,-0.051939881321297,0.64,1.0519398813213,FALSE,0.64,1.02564120496463,FALSE,0.8,FALSE,0.0972360927355519,0.0997293433193439,0.00945485773047685,0.00994594191890757,46,0.197,240,0.3,0.4,"A2_modern","c68b4c6beab04f02","59a7e40a6f8bf176","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1440440237 | canonical_hash=59a7e40a6f8bf176 | design_hash=c68b4c6beab04f02 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",5,125336850,"completed",0.75,0.85,0.78809133764979,0.78809133764979,TRUE,0.783706797819081,0.36,0.277892799895291,0.64,0.722107200104709,FALSE,0.64,0.849768909824729,FALSE,0.8,TRUE,0.0995892412366935,0.084627840955977,0.00991801697010033,0.00716187146487013,46,0.197,240,0.3,0.4,"A2_modern","5b824da6a825979a","5cea1a10a2a33964","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=125336850 | canonical_hash=5cea1a10a2a33964 | design_hash=5b824da6a825979a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",6,1229653029,"completed",0.75,0.85,0.798467474499384,0.798467474499384,TRUE,0.793658672868247,0.36,0.119515423549759,0.64,0.880484576450241,FALSE,0.64,0.93834139653446,FALSE,0.8,FALSE,0.101621000898782,0.095355191900593,0.0103268278236703,0.00909261262239893,46,0.197,240,0.3,0.4,"A2_modern","c910cffa2acec88c","a7bce1e48fb45f78","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1229653029 | canonical_hash=a7bce1e48fb45f78 | design_hash=c910cffa2acec88c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",7,1019064382,"completed",0.75,0.85,0.799291229389659,0.799291229389659,TRUE,0.794563247947981,0.36,0.147853224640753,0.64,0.852146775359247,FALSE,0.64,0.923117963945696,FALSE,0.8,FALSE,0.0926342329286184,0.0855123244927375,0.00858110111027352,0.00731235764015124,46,0.197,240,0.3,0.4,"A2_modern","c9b35dfc3c229380","a87197ed39555717","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1019064382 | canonical_hash=a87197ed39555717 | design_hash=c9b35dfc3c229380 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",8,1645476952,"completed",0.75,0.85,0.788491078425205,0.788491078425205,TRUE,0.783360369411665,0.36,0.172539289166013,0.64,0.827460710833987,FALSE,0.64,0.909648674397971,FALSE,0.8,FALSE,0.0880298813227715,0.0800762648526698,0.00774926000570123,0.00641220819275492,46,0.197,240,0.3,0.4,"A2_modern","b75533e2bd87de51","485193b8c00abf0d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1645476952 | canonical_hash=485193b8c00abf0d | design_hash=b75533e2bd87de51 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",9,536495497,"completed",0.75,0.85,0.7935085800302,0.7935085800302,TRUE,0.789861532254533,0.36,0.277433714723956,0.64,0.722566285276044,FALSE,0.64,0.850038990444582,FALSE,0.8,FALSE,0.106727815389267,0.0907228044458486,0.0113908265777655,0.00823062724651968,46,0.197,240,0.3,0.4,"A2_modern","dc8a9e63589faf8f","b131a4bfe5e9bd3e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=536495497 | canonical_hash=b131a4bfe5e9bd3e | design_hash=dc8a9e63589faf8f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",10,1170178929,"completed",0.75,0.85,0.789813587052154,0.789813587052154,TRUE,0.785468290803225,0.36,0.36926544189158,0.64,0.63073455810842,TRUE,0.64,0.794187986630634,FALSE,0.8,TRUE,0.127051269089995,0.10090259159745,0.0161420249773783,0.0101813329910818,46,0.197,240,0.3,0.4,"A2_modern","f32f0b472830db1e","280632b0d4e3e2c3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1170178929 | canonical_hash=280632b0d4e3e2c3 | design_hash=f32f0b472830db1e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",11,1293292982,"completed",0.75,0.85,0.782829792034973,0.782829792034973,TRUE,0.778599657936917,0.36,0.286249079553263,0.64,0.713750920446737,FALSE,0.64,0.844837807183566,FALSE,0.8,TRUE,0.126120011330421,0.106550953814359,0.0159062572579854,0.0113531057587497,46,0.197,240,0.3,0.4,"A2_modern","b6cd7a0694b24025","e78e689405344ed3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1293292982 | canonical_hash=e78e689405344ed3 | design_hash=b6cd7a0694b24025 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
