"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"4bea9a539779ffce","f4f769582ed7f539","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f4f769582ed7f539 | design_hash=4bea9a539779ffce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.05",2,42,"completed",NA,50,10,0.25,0.05,0.00625058601708627,2.28571428571429,NA,NA,NA,"7dd4da983cce55ab","5ff8bb052499d65c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5ff8bb052499d65c | design_hash=7dd4da983cce55ab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.05",3,42,"completed",NA,100,10,0.25,0.05,0.00588692533231845,2.83333333333333,NA,NA,NA,"fa0076821b948fd3","764e3c8509f2b7e9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=764e3c8509f2b7e9 | design_hash=fa0076821b948fd3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.05",4,42,"completed",NA,25,80,0.25,0.05,0.0461622984996205,2,NA,NA,NA,"23374e90229185c4","08112659474682be","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=08112659474682be | design_hash=23374e90229185c4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.05",5,42,"completed",NA,50,80,0.25,0.05,0.0479907693526705,2.33928571428571,NA,NA,NA,"64bc442981517cd2","642847aa23a8a77c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=642847aa23a8a77c | design_hash=64bc442981517cd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.05",6,42,"completed",NA,100,80,0.25,0.05,0.0450921036216691,3.13636363636364,NA,NA,NA,"857374f542c4e66f","021e7849eeab62ba","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=021e7849eeab62ba | design_hash=857374f542c4e66f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.05",7,42,"completed",NA,25,160,0.25,0.05,0.088362100765371,2.01801801801802,NA,NA,NA,"1d0e3c1fb7a49b5f","44830360cc287323","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=44830360cc287323 | design_hash=1d0e3c1fb7a49b5f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.05",8,42,"completed",NA,50,160,0.25,0.05,0.0916771321925955,2.31858407079646,NA,NA,NA,"b8fbf41ee26cc6aa","066288f8e68abae7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=066288f8e68abae7 | design_hash=b8fbf41ee26cc6aa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.05",9,42,"completed",NA,100,160,0.25,0.05,0.0863105862851966,3.14772727272727,NA,NA,NA,"61acb8f1c18f5162","ebeb25822d8884c9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ebeb25822d8884c9 | design_hash=61acb8f1c18f5162 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.05",10,42,"completed",NA,25,10,0.5,0.05,0.00531250319496606,4.5,NA,NA,NA,"f313344be7852986","0f027730a4b7b693","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=0f027730a4b7b693 | design_hash=f313344be7852986 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.05",11,42,"completed",NA,50,10,0.5,0.05,0.00543150588014565,5.75,NA,NA,NA,"69103812c08e1c80","61fcd579b3b2c0d5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=61fcd579b3b2c0d5 | design_hash=69103812c08e1c80 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.05",12,42,"completed",NA,100,10,0.5,0.05,0.00511425558204441,6.5,NA,NA,NA,"207b1afb480ad5d6","110b3b123969c10b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=110b3b123969c10b | design_hash=207b1afb480ad5d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.05",13,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"8cf6dd3ddb34362a","89d3db1957d02953","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=89d3db1957d02953 | design_hash=8cf6dd3ddb34362a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.05",14,42,"completed",NA,50,80,0.5,0.05,0.0412107662298056,10.3333333333333,NA,NA,NA,"06140f707a01d135","8e4251f42b729e5d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8e4251f42b729e5d | design_hash=06140f707a01d135 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.05",15,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"e26103c947d0a73a","d22fb7a57c535bc8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d22fb7a57c535bc8 | design_hash=e26103c947d0a73a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.05",16,42,"completed",NA,25,160,0.5,0.05,0.0783886397944335,4.453125,NA,NA,NA,"3e728098f7fe0487","7cf7fe46b4b0dfd1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7cf7fe46b4b0dfd1 | design_hash=3e728098f7fe0487 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.05",17,42,"completed",NA,50,160,0.5,0.05,0.0792124029259006,10.3333333333333,NA,NA,NA,"f5e78d101f519589","557fbd1df32c02f3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=557fbd1df32c02f3 | design_hash=f5e78d101f519589 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.05",18,42,"completed",NA,100,160,0.5,0.05,0.0741374164367745,12.3939393939394,NA,NA,NA,"93117319e60c244e","cc7c4a71e20048fb","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cc7c4a71e20048fb | design_hash=93117319e60c244e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.05",19,42,"completed",NA,25,10,0.75,0.05,0.00473334226091853,5.25,NA,NA,NA,"228abc5c29f68b08","ca6f69c81bd2e4db","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ca6f69c81bd2e4db | design_hash=228abc5c29f68b08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.05",20,42,"completed",NA,50,10,0.75,0.05,0.00548006318706749,6.5,NA,NA,NA,"ad91907ad23952d2","dbb3341588604a8b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=dbb3341588604a8b | design_hash=ad91907ad23952d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.05",21,42,"completed",NA,100,10,0.75,0.05,0.0050731329969391,9.5,NA,NA,NA,"3cda35b7368ed3ed","d0542f6bc214a997","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=d0542f6bc214a997 | design_hash=3cda35b7368ed3ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.05",22,42,"completed",NA,25,80,0.75,0.05,0.0310830649211183,13.9166666666667,NA,NA,NA,"e87b71f410ee6d25","ef1f46c47debec1b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ef1f46c47debec1b | design_hash=e87b71f410ee6d25 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.05",23,42,"completed",NA,50,80,0.75,0.05,0.0374810262316243,34.8333333333333,NA,NA,NA,"205de0cd6a736f71","ac2d08baa6675a87","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ac2d08baa6675a87 | design_hash=205de0cd6a736f71 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.05",24,42,"completed",NA,100,80,0.75,0.05,0.0342323286506096,76.25,NA,NA,NA,"f47fd89e357b141b","172b9b55bc1112ee","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=172b9b55bc1112ee | design_hash=f47fd89e357b141b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.05",25,42,"completed",NA,25,160,0.75,0.05,0.0604818725116017,13.4,NA,NA,NA,"a1346ffb12c72308","5791d36ee89f1598","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5791d36ee89f1598 | design_hash=a1346ffb12c72308 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.05",26,42,"completed",NA,50,160,0.75,0.05,0.0719700823649566,38,NA,NA,NA,"54b0e000cffaa3fc","7f32f6ffad06f955","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7f32f6ffad06f955 | design_hash=54b0e000cffaa3fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.05",27,42,"completed",NA,100,160,0.75,0.05,0.0662979987943248,67.6666666666667,NA,NA,NA,"cbdf1815c3e414e5","4d3a40df27fc0307","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4d3a40df27fc0307 | design_hash=cbdf1815c3e414e5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.15",28,42,"completed",NA,25,10,0.25,0.15,0.0516831503563086,2,NA,NA,NA,"ddc51310bff60974","cc6cd5370b9607dd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cc6cd5370b9607dd | design_hash=ddc51310bff60974 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.15",29,42,"completed",NA,50,10,0.25,0.15,0.0535762123630185,2.28571428571429,NA,NA,NA,"7f6dcbcfd155cb4f","7b64ff2cfb613dde","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=7b64ff2cfb613dde | design_hash=7f6dcbcfd155cb4f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.15",30,42,"completed",NA,100,10,0.25,0.15,0.050599332072651,2.83333333333333,NA,NA,NA,"81cd7c7a88660b3b","077b8c7006fecf15","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=077b8c7006fecf15 | design_hash=81cd7c7a88660b3b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.15",31,42,"completed",NA,25,80,0.25,0.15,0.303411360254596,2,NA,NA,NA,"3c7a5cfa89a5af2f","a658e4edebe7c251","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a658e4edebe7c251 | design_hash=3c7a5cfa89a5af2f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
