"run_id","experiment_id","mode","cell_id","J","target_rho","cell_type","rows","completed","failed","pass_rate","required_pass_rate","mean_abs_error","max_abs_error","converged_rate","warning_rate","gate_pass"
"v09-full-20260815-111702","V09","full","J100_rho-0.3",100,-0.3,"core",100,100,0,1,0.95,0.00361240991785974,0.0184736641994948,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho-0.5",100,-0.5,"core",100,100,0,1,0.95,0.00159311830132165,0.0199901491724155,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho-0.7",100,-0.7,"core",100,100,0,1,0.95,7.09705501242275e-05,0.000226862616202417,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho-0.95",100,-0.95,"boundary_largeJ",100,100,0,1,0.9,7.87186094540038e-05,0.000188199010735635,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho0",100,0,"core",100,100,0,1,0.95,0.0028449451727976,0.0195846593484085,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho0.3",100,0.3,"core",100,100,0,1,0.95,0.00340282245136417,0.0175736954285864,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho0.5",100,0.5,"core",100,100,0,1,0.95,0.00204753432056518,0.0198305114978429,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho0.7",100,0.7,"core",100,100,0,1,0.95,5.97495055962571e-05,0.000211913767711458,1,0,TRUE
"v09-full-20260815-111702","V09","full","J100_rho0.95",100,0.95,"boundary_largeJ",100,100,0,1,0.9,8.78233073029377e-05,0.000345677444477555,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho-0.3",200,-0.3,"core",100,100,0,1,0.95,0.0071096526129209,0.0196513894136737,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho-0.5",200,-0.5,"core",100,100,0,1,0.95,0.00747890485260458,0.0191335133295902,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho-0.7",200,-0.7,"core",100,100,0,1,0.95,0.0147185723157429,0.015228769665907,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho-0.95",200,-0.95,"boundary_largeJ",100,100,0,1,0.9,5.50844778055881e-05,0.000103024572952637,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho0",200,0,"core",100,100,0,1,0.95,0.00389540143728167,0.0199110249139067,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho0.3",200,0.3,"core",100,100,0,1,0.95,0.00609150910664427,0.0197215196684574,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho0.5",200,0.5,"core",100,100,0,1,0.95,0.00756614160155531,0.0192701396152427,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho0.7",200,0.7,"core",100,100,0,1,0.95,0.0146863848886815,0.0153466091544238,1,0,TRUE
"v09-full-20260815-111702","V09","full","J200_rho0.95",200,0.95,"boundary_largeJ",100,100,0,1,0.9,5.57946468103632e-05,0.000100432452527888,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho-0.3",50,-0.3,"core",100,100,0,1,0.95,0.00275064345823977,0.0198847181471276,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho-0.5",50,-0.5,"core",100,100,0,1,0.95,0.00292103532966255,0.0193545238749432,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho-0.7",50,-0.7,"core",100,100,0,1,0.95,0.000336093272129826,0.000881326578078934,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho0",50,0,"core",100,100,0,1,0.95,0.00172484801050492,0.016713493500303,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho0.3",50,0.3,"core",100,100,0,1,0.95,0.0022893353503532,0.0165501699150792,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho0.5",50,0.5,"core",100,100,0,1,0.95,0.00158911762581309,0.0167146834698899,1,0,TRUE
"v09-full-20260815-111702","V09","full","J50_rho0.7",50,0.7,"core",100,100,0,1,0.95,0.00034141821104723,0.000540285995231926,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho-0.3",500,-0.3,"core",100,100,0,1,0.95,0.0131293235867463,0.0199562490304174,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho-0.5",500,-0.5,"core",100,100,0,1,0.95,0.0162428880272311,0.0195882467822991,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho-0.7",500,-0.7,"core",100,100,0,1,0.95,0.00390842126081737,0.00405708245627434,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho-0.95",500,-0.95,"boundary_largeJ",100,100,0,1,0.9,0.00232689293734798,0.00239942332092979,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho0",500,0,"core",100,100,0,1,0.95,0.0097149156310989,0.0197130345705128,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho0.3",500,0.3,"core",100,100,0,1,0.95,0.0130024695297031,0.0199515305490785,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho0.5",500,0.5,"core",100,100,0,1,0.95,0.0164278000663829,0.019958143938358,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho0.7",500,0.7,"core",100,100,0,1,0.95,0.00390703140645388,0.00420735493041058,1,0,TRUE
"v09-full-20260815-111702","V09","full","J500_rho0.95",500,0.95,"boundary_largeJ",100,100,0,1,0.9,0.00233181354756466,0.00239297077244605,1,0,TRUE
