"result_schema_version","run_id","experiment_id","mode","site_index","lee_seed","tau_j","tau_j_hat","se_j","se2_j","n_j","retention","posterior_mean","raw_distance","posterior_distance","shrinkage_amount","shrinkage_fraction","canonical_hash"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",1,4719,-0.107959734757271,-0.155729603711624,0.338061701891407,0.114285714285714,35,0.259259259259259,-0.0403743417030136,0.155729603711624,0.0403743417030136,0.11535526200861,0.740740740740741,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",2,4719,-0.0500101146861312,0.518701625167202,0.603022689155527,0.363636363636364,11,0.0990990990990991,0.0514028637553083,0.518701625167202,0.0514028637553083,0.467298761411894,0.900900900900901,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",3,4719,-0.104257657313339,-0.288848642211304,0.342997170285018,0.117647058823529,34,0.253731343283582,-0.0732899539939129,0.288848642211304,0.0732899539939129,0.215558688217391,0.746268656716418,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",4,4719,0.00804656830144616,-0.021306031953004,0.320256307610174,0.102564102564103,39,0.280575539568345,-0.00597795141127452,0.021306031953004,0.00597795141127452,0.0153280805417295,0.719424460431655,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",5,4719,-0.219414388961433,0.0693984982465717,0.353553390593274,0.125,32,0.242424242424242,0.0168238783628053,0.0693984982465717,0.0168238783628053,0.0525746198837664,0.757575757575758,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",6,4719,-0.222058888793251,-0.374670142151708,0.301511344577764,0.0909090909090909,44,0.305555555555556,-0.114482543435244,0.374670142151708,0.114482543435244,0.260187598716464,0.694444444444445,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",7,4719,-0.0508310618704212,-0.141272832306364,0.5,0.25,16,0.137931034482759,-0.0194859079043261,0.141272832306364,0.0194859079043261,0.121786924402038,0.862068965517241,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",8,4719,-0.173239196640376,-0.659572712620959,0.41702882811415,0.173913043478261,23,0.186991869918699,-0.123334734880342,0.659572712620959,0.123334734880342,0.536237977740617,0.813008130081301,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",9,4719,-0.253220036682599,-0.212229791356785,0.38490017945975,0.148148148148148,27,0.21259842519685,-0.0451197194223086,0.212229791356785,0.0451197194223086,0.167110071934476,0.78740157480315,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",10,4719,0.466703429754817,-0.0846451822149036,0.447213595499958,0.2,20,0.166666666666667,-0.0141075303691506,0.0846451822149036,0.0141075303691506,0.070537651845753,0.833333333333333,"1cb59345862bc1f8"
