"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","step9-5-v10-subset","V10","subset",1,"preset_education_small","effects",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/01-preset_education_small-effects.png",105285,"9d1da7802e2db5c793fb06b8ba2f9a069474af8d04c23ebc510cf86d157b21f5",4,4,1.95968404030259,49,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=256258241 | canonical_hash=7c9f5971da267d03 | design_hash=e9deaedf37a46d29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"7c9f5971da267d03",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",1,"preset_education_small","funnel",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/01-preset_education_small-funnel.png",83222,"a8ab65cff46240101dfb4e0c0779313f4db645c2ae2f605cd19667a5497f60a8",3,3,2.77185858225127,0.492684274218989,TRUE,"J = 50 | I_hat = 0.019 | R_hat = 10.875 | rho_S = -0.023 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=256258241 | canonical_hash=7c9f5971da267d03 | design_hash=e9deaedf37a46d29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"7c9f5971da267d03",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",1,"preset_education_small","dependence",256258241,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/01-preset_education_small-dependence.png",82722,"b0d1cd70c22f3259bc7e6ae7add7c09ef2b873d3033d7644356fbc8ea02ffb64",3,3,4.2620655838538,0.454022988505747,TRUE,"residual rho_S = -0.023 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=256258241 | canonical_hash=7c9f5971da267d03 | design_hash=e9deaedf37a46d29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.0191769185139817,10.875,-0.0226786827690185,"7c9f5971da267d03",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",2,"preset_education_modest","effects",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/02-preset_education_modest-effects.png",103737,"8caf116788251b9f6d1032f6891287c2c24e2a848bf28e6187fca9dd5d573911",4,4,1.93963407637316,49,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=276072121 | canonical_hash=8ada2cf57bb62898 | design_hash=aade4e6f545355a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"8ada2cf57bb62898",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",2,"preset_education_modest","funnel",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/02-preset_education_modest-funnel.png",82029,"4c0d2c4d6a10e13401048193d52c31a3497b9bd390a8359502372470c9b35c78",3,3,2.36384894148967,0.44289453535044,TRUE,"J = 50 | I_hat = 0.332 | R_hat = 14.182 | rho_S = -0.075 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=276072121 | canonical_hash=8ada2cf57bb62898 | design_hash=aade4e6f545355a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"8ada2cf57bb62898",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",2,"preset_education_modest","dependence",276072121,"completed","site_size",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/02-preset_education_modest-dependence.png",82318,"0ba5df6bf84187ca956a87251876334cc901963ac577f4ff356ff3ad1766ac01",3,3,3.88697275797786,0.337995337995338,TRUE,"residual rho_S = -0.075 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=276072121 | canonical_hash=8ada2cf57bb62898 | design_hash=aade4e6f545355a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.332191686543201,14.1818181818182,-0.0749741858485586,"8ada2cf57bb62898",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",3,"preset_education_substantial","effects",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/03-preset_education_substantial-effects.png",135686,"b2c0e7049afb123714476af05f2e16c130668926e69794c4ffa7b362763eb795",4,4,2.39551712139138,99,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=61667244 | canonical_hash=0c95c06af121f1d2 | design_hash=1871cbe15e2f86ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"0c95c06af121f1d2",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",3,"preset_education_substantial","funnel",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/03-preset_education_substantial-funnel.png",95983,"c7a4382724a70143612ec173bab32a21e7199ed44695f0b0e5230a00d75294de",3,3,2.06188727723431,0.363601132105905,TRUE,"J = 100 | I_hat = 0.624 | R_hat = 13.438 | rho_S = -0.002 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=61667244 | canonical_hash=0c95c06af121f1d2 | design_hash=1871cbe15e2f86ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"0c95c06af121f1d2",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",3,"preset_education_substantial","dependence",61667244,"completed","site_size",100,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/03-preset_education_substantial-dependence.png",99376,"92d984c36d9e90b79963c760463e2ebca3a78e4167a72340070823586291e66d",3,3,4.3147566530524,0.231395348837209,TRUE,"residual rho_S = -0.002 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=61667244 | canonical_hash=0c95c06af121f1d2 | design_hash=1871cbe15e2f86ec | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.624134310149351,13.4375,-0.00229258004959284,"0c95c06af121f1d2",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",4,"preset_jebs_paper","effects",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/04-preset_jebs_paper-effects.png",105411,"f4117ad7ba3951cc5f422c7078013f381f19f02b8cb2ad5eec9fb0b2c387b894",4,4,2.20378707864749,49,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=217080074 | canonical_hash=4647c9f1a83e798d | design_hash=d1083edf3bdc5eb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"4647c9f1a83e798d",0,"",TRUE,NA,NA
