"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Gaussian_01",1,1962032234,"completed",NA,"Gaussian",1,"variance_1",10000,-0.00600337017671779,1.00403539736514,0.00600337017671779,0.00403539736514347,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Gaussian_02",2,1589702724,"completed",NA,"Gaussian",2,"variance_1",10000,-0.00408036564863655,0.987484451965583,0.00408036564863655,0.0125155480344172,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Gaussian_03",3,1930888828,"completed",NA,"Gaussian",3,"variance_1",10000,0.0171085466877804,1.01614443698785,0.0171085466877804,0.0161444369878512,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Gaussian_04",4,247584702,"completed",NA,"Gaussian",4,"variance_1",10000,-0.0107426842112658,0.996920391517111,0.0107426842112658,0.00307960848288857,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Gaussian_05",5,1845902668,"completed",NA,"Gaussian",5,"variance_1",10000,0.00684433633510798,0.9938097057398,0.00684433633510798,0.0061902942601999,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","StudentT_01",6,1408215913,"completed",NA,"StudentT",1,"nu_3",10000,-0.00177066428151869,0.982565690283851,0.00177066428151869,0.0174343097161487,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","StudentT_02",7,2120611377,"completed",NA,"StudentT",2,"nu_5",10000,0.00659616661277485,1.00742623586834,0.00659616661277485,0.00742623586833657,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","StudentT_03",8,1061456915,"completed",NA,"StudentT",3,"nu_10",10000,0.0127140347042195,1.01307377593748,0.0127140347042195,0.013073775937477,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","StudentT_04",9,1709769820,"completed",NA,"StudentT",4,"nu_20",10000,0.0189389565195825,1.02135335683741,0.0189389565195825,0.0213533568374107,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","StudentT_05",10,1066446747,"completed",NA,"StudentT",5,"nu_50",10000,0.00554388991814863,0.989950519431616,0.00554388991814863,0.0100494805683838,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","SkewN_01",11,592074870,"completed",NA,"SkewN",1,"slant_-4",10000,-0.00427402333348802,1.00675254426643,0.00427402333348802,0.00675254426643468,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","SkewN_02",12,312151128,"completed",NA,"SkewN",2,"slant_-1",10000,0.00324390296938252,0.998771961760472,0.00324390296938252,0.00122803823952755,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","SkewN_03",13,1980117165,"completed",NA,"SkewN",3,"slant_0",10000,0.00612243716580348,1.02980370580114,0.00612243716580348,0.0298037058011378,FALSE,FALSE,FALSE,NA,NA
