"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.95",1,50,-0.95,1,1141936505,"completed","boundary_J50_expected",TRUE,-0.950224508432125,0.000224508432124959,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.95",2,100,-0.95,1,1670379930,"completed","boundary_largeJ",FALSE,-0.949980500143179,1.94998568205929e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.7",3,50,-0.7,1,96804775,"completed","core",FALSE,-0.700040925988345,4.0925988345264e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.7",4,100,-0.7,1,2069046499,"completed","core",FALSE,-0.700002714961866,2.71496186610154e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0",5,50,0,1,479133064,"completed","core",FALSE,0.00048024973332092,0.00048024973332092,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0",6,100,0,1,1614692074,"completed","core",FALSE,9.00227768164744e-05,9.00227768164744e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.7",7,50,0.7,1,1943000701,"completed","core",FALSE,0.700477881327356,0.000477881327355822,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.7",8,100,0.7,1,984215417,"completed","core",FALSE,0.699989802367214,1.01976327859798e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.95",9,50,0.95,1,1999955347,"completed","boundary_J50_expected",TRUE,0.95014889085313,0.000148890853129857,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.95",10,100,0.95,1,566039523,"completed","boundary_largeJ",FALSE,0.949930092409381,6.99075906188673e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
