"J","nj_mean","sigma_tau","public_pass","strict_pass","feasibility_fail"
10,20,0.05,0,0,1
14,20,0.05,0,0,1
25,20,0.05,0,0,1
50,20,0.05,0,0,1
100,20,0.05,0,0,1
10,40,0.05,0,0,1
14,40,0.05,0,0,1
25,40,0.05,0,0,1
50,40,0.05,0,0,1
100,40,0.05,0,0,1
10,80,0.05,0,0,1
14,80,0.05,0,0,1
25,80,0.05,0,0,1
50,80,0.05,0,0,1
100,80,0.05,0,0,0.25
10,160,0.05,0,0,1
14,160,0.05,0,0,1
25,160,0.05,0,0,1
50,160,0.05,0,0,0.5
100,160,0.05,0,0,0
10,320,0.05,0,0,1
14,320,0.05,0,0,1
25,320,0.05,0,0,0.666666666666667
50,320,0.05,0,0,0
100,320,0.05,0,0,0
10,20,0.1,0,0,1
14,20,0.1,0,0,1
25,20,0.1,0,0,1
50,20,0.1,0,0,1
100,20,0.1,0,0,0.25
10,40,0.1,0,0,1
14,40,0.1,0,0,1
25,40,0.1,0,0,1
50,40,0.1,0,0,0.5
100,40,0.1,0,0,0
10,80,0.1,0,0,1
14,80,0.1,0,0,1
25,80,0.1,0,0,0.666666666666667
50,80,0.1,0,0,0
100,80,0.1,0,0,0
10,160,0.1,0,0,1
14,160,0.1,0,0,0.833333333333333
25,160,0.1,0,0,0
50,160,0.1,0,0,0
100,160,0.1,0.666666666666667,0,0
10,320,0.1,0,0,0.75
14,320,0.1,0,0,0
25,320,0.1,0,0,0
50,320,0.1,0,0,0
100,320,0.1,1,0,0
10,20,0.15,0,0,1
14,20,0.15,0,0,1
25,20,0.15,0,0,1
50,20,0.15,0,0,0.0833333333333333
100,20,0.15,0,0,0
10,40,0.15,0,0,1
14,40,0.15,0,0,1
25,40,0.15,0,0,0.416666666666667
50,40,0.15,0,0,0
100,40,0.15,0,0,0
10,80,0.15,0,0,1
14,80,0.15,0,0,0.666666666666667
25,80,0.15,0,0,0
50,80,0.15,0,0,0
100,80,0.15,0.916666666666667,0,0
10,160,0.15,0,0,0.416666666666667
14,160,0.15,0,0,0
25,160,0.15,0,0,0
50,160,0.15,0,0,0
100,160,0.15,1,0,0
10,320,0.15,0,0,0
14,320,0.15,0,0,0
25,320,0.15,0,0,0
50,320,0.15,0,0,0
100,320,0.15,1,0,0
10,20,0.2,0,0,1
14,20,0.2,0,0,1
25,20,0.2,0,0,0.666666666666667
50,20,0.2,0,0,0
100,20,0.2,0,0,0
10,40,0.2,0,0,1
14,40,0.2,0,0,0.833333333333333
25,40,0.2,0,0,0
50,40,0.2,0,0,0
100,40,0.2,0.666666666666667,0,0
10,80,0.2,0,0,0.75
14,80,0.2,0,0,0
25,80,0.2,0,0,0
50,80,0.2,0,0,0
100,80,0.2,1,0,0
10,160,0.2,0,0,0
14,160,0.2,0,0,0
25,160,0.2,0,0,0
50,160,0.2,0,0,0
100,160,0.2,1,0,0
10,320,0.2,0,0,0
14,320,0.2,0,0,0
25,320,0.2,0,0,0
50,320,0.2,0,0,0
100,320,0.2,1,0,0
10,20,0.3,0,0,1
14,20,0.3,0,0,0.666666666666667
25,20,0.3,0,0,0
50,20,0.3,0,0,0
100,20,0.3,0.916666666666667,0,0
10,40,0.3,0,0,0.5
14,40,0.3,0,0,0
25,40,0.3,0,0,0
50,40,0.3,0,0,0
100,40,0.3,1,0,0
10,80,0.3,0,0,0
14,80,0.3,0,0,0
25,80,0.3,0,0,0
50,80,0.3,0,0,0
100,80,0.3,1,0,0
10,160,0.3,0,0,0
14,160,0.3,0,0,0
25,160,0.3,0,0,0
50,160,0.3,0,0,0
100,160,0.3,1,0,0
10,320,0.3,0,0,0
14,320,0.3,0,0,0
25,320,0.3,0,0,0
50,320,0.3,0,0,0
100,320,0.3,1,0,0
