"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",2,1,2,1644816758,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"facfb2cddf9b358b","a7c61e4bf5abc513","multisiteDGP 0.1.1 | paradigm=direct | seed=1644816758 | canonical_hash=a7c61e4bf5abc513 | design_hash=facfb2cddf9b358b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",3,1,3,1623570721,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"8f161b5d29f21162","b2d81206f4e61078","multisiteDGP 0.1.1 | paradigm=direct | seed=1623570721 | canonical_hash=b2d81206f4e61078 | design_hash=8f161b5d29f21162 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",4,1,4,257185252,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"8436a7b8594dc7b8","2fe012ff8138dcfb","multisiteDGP 0.1.1 | paradigm=direct | seed=257185252 | canonical_hash=2fe012ff8138dcfb | design_hash=8436a7b8594dc7b8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",5,1,5,1186033671,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"34f2d5e72ad71b80","6097e34476be4ade","multisiteDGP 0.1.1 | paradigm=direct | seed=1186033671 | canonical_hash=6097e34476be4ade | design_hash=34f2d5e72ad71b80 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_002",6,2,1,459579721,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"0cba7fc67fffd935","7760807f0e4478af","multisiteDGP 0.1.1 | paradigm=direct | seed=459579721 | canonical_hash=7760807f0e4478af | design_hash=0cba7fc67fffd935 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_002",7,2,2,608820683,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"430b526ac695d4d1","51708a1fc4834d83","multisiteDGP 0.1.1 | paradigm=direct | seed=608820683 | canonical_hash=51708a1fc4834d83 | design_hash=430b526ac695d4d1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_002",8,2,3,1926432142,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"80eaa78fdcbf734b","9c66d240cabb2b34","multisiteDGP 0.1.1 | paradigm=direct | seed=1926432142 | canonical_hash=9c66d240cabb2b34 | design_hash=80eaa78fdcbf734b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_002",9,2,4,1627340403,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"af5366cfe8060a53","3e1a78acd9674a85","multisiteDGP 0.1.1 | paradigm=direct | seed=1627340403 | canonical_hash=3e1a78acd9674a85 | design_hash=af5366cfe8060a53 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_002",10,2,5,968131429,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"41ea31668981019e","be4ea18c2c19f1b1","multisiteDGP 0.1.1 | paradigm=direct | seed=968131429 | canonical_hash=be4ea18c2c19f1b1 | design_hash=41ea31668981019e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_003",11,3,1,51013805,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"6ec819679789609c","1773abdf210a9e2c","multisiteDGP 0.1.1 | paradigm=direct | seed=51013805 | canonical_hash=1773abdf210a9e2c | design_hash=6ec819679789609c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
