"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_001",2,1,2,1644816758,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"0483043323e38409","21f3fc39dcf8c0a9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1644816758 | canonical_hash=21f3fc39dcf8c0a9 | design_hash=0483043323e38409 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_002",3,2,1,1623570721,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"9a12ed6dc4b06a6f","29e1fba453612643","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1623570721 | canonical_hash=29e1fba453612643 | design_hash=9a12ed6dc4b06a6f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_002",4,2,2,257185252,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"8668bc5003912825","2cb48c4b078a631c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=257185252 | canonical_hash=2cb48c4b078a631c | design_hash=8668bc5003912825 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_003",5,3,1,1186033671,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"84c41b9ab233eb3a","60039413cb0078ef","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1186033671 | canonical_hash=60039413cb0078ef | design_hash=84c41b9ab233eb3a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_003",6,3,2,459579721,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"c7696b64df5ffb71","23ef0a8b3e1af504","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=459579721 | canonical_hash=23ef0a8b3e1af504 | design_hash=c7696b64df5ffb71 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_004",7,4,1,608820683,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"ca6f52c339a15d4d","aab701cd7e898d1a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=608820683 | canonical_hash=aab701cd7e898d1a | design_hash=ca6f52c339a15d4d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_004",8,4,2,1926432142,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"73732aca32d59bfb","84f5373aa35769ae","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1926432142 | canonical_hash=84f5373aa35769ae | design_hash=73732aca32d59bfb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_005",9,5,1,1627340403,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"adcd6fdd2fc17262","c47ec140250dbe93","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1627340403 | canonical_hash=c47ec140250dbe93 | design_hash=adcd6fdd2fc17262 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_005",10,5,2,968131429,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"ba84fab02c0943ce","9e212aff4445e36f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=968131429 | canonical_hash=9e212aff4445e36f | design_hash=ba84fab02c0943ce | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_006",11,6,1,51013805,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"636abad1e59163a4","83379e2b58d3054f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=51013805 | canonical_hash=83379e2b58d3054f | design_hash=636abad1e59163a4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_006",12,6,2,995095654,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"6aa78d05489781dd","fd1beb3ed6d0fa81","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=995095654 | canonical_hash=fd1beb3ed6d0fa81 | design_hash=6aa78d05489781dd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_007",13,7,1,1017635322,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"1031cf9783a88e9f","dc9897ebaa967c02","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1017635322 | canonical_hash=dc9897ebaa967c02 | design_hash=1031cf9783a88e9f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_007",14,7,2,747946824,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"e634abc31bac3a18","12f4cdd1c1a979b5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=747946824 | canonical_hash=12f4cdd1c1a979b5 | design_hash=e634abc31bac3a18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_008",15,8,1,1874921878,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"64a62950b975123a","8a2020aaa577644f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1874921878 | canonical_hash=8a2020aaa577644f | design_hash=64a62950b975123a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_008",16,8,2,1603871356,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"8c038fe2416e9e4b","f430e4d050d51021","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1603871356 | canonical_hash=f430e4d050d51021 | design_hash=8c038fe2416e9e4b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-subset","V07","subset","fixture_009",17,9,1,1652335315,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"ef4a956b52cf80b7","5376b512e6b8131a","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1652335315 | canonical_hash=5376b512e6b8131a | design_hash=ef4a956b52cf80b7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
