"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_001",1,1,1,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"3fc539e89d4b405f","3fc539e89d4b405f",TRUE,"66d3add19f6f87ba","66d3add19f6f87ba",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_001",2,1,2,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"3fc539e89d4b405f","3fc539e89d4b405f",TRUE,"66d3add19f6f87ba","66d3add19f6f87ba",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_001",3,1,3,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"3fc539e89d4b405f","3fc539e89d4b405f",TRUE,"66d3add19f6f87ba","66d3add19f6f87ba",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_001",4,1,4,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"3fc539e89d4b405f","3fc539e89d4b405f",TRUE,"66d3add19f6f87ba","66d3add19f6f87ba",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_001",5,1,5,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"3fc539e89d4b405f","3fc539e89d4b405f",TRUE,"66d3add19f6f87ba","66d3add19f6f87ba",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_002",6,2,1,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"f91ca87437120e6b","f91ca87437120e6b",TRUE,"32d666abafaef9b7","32d666abafaef9b7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_002",7,2,2,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"f91ca87437120e6b","f91ca87437120e6b",TRUE,"32d666abafaef9b7","32d666abafaef9b7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_002",8,2,3,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"f91ca87437120e6b","f91ca87437120e6b",TRUE,"32d666abafaef9b7","32d666abafaef9b7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_002",9,2,4,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"f91ca87437120e6b","f91ca87437120e6b",TRUE,"32d666abafaef9b7","32d666abafaef9b7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_002",10,2,5,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"f91ca87437120e6b","f91ca87437120e6b",TRUE,"32d666abafaef9b7","32d666abafaef9b7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_003",11,3,1,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"1dcfb226f8fea78d","1dcfb226f8fea78d",TRUE,"bc61002af7617851","bc61002af7617851",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_003",12,3,2,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"1dcfb226f8fea78d","1dcfb226f8fea78d",TRUE,"bc61002af7617851","bc61002af7617851",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_003",13,3,3,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"1dcfb226f8fea78d","1dcfb226f8fea78d",TRUE,"bc61002af7617851","bc61002af7617851",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_003",14,3,4,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"1dcfb226f8fea78d","1dcfb226f8fea78d",TRUE,"bc61002af7617851","bc61002af7617851",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_003",15,3,5,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"1dcfb226f8fea78d","1dcfb226f8fea78d",TRUE,"bc61002af7617851","bc61002af7617851",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_004",16,4,1,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"1583c0ec50eac9cb","1583c0ec50eac9cb",TRUE,"885d85354c68cc58","885d85354c68cc58",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_004",17,4,2,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"1583c0ec50eac9cb","1583c0ec50eac9cb",TRUE,"885d85354c68cc58","885d85354c68cc58",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_004",18,4,3,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"1583c0ec50eac9cb","1583c0ec50eac9cb",TRUE,"885d85354c68cc58","885d85354c68cc58",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_004",19,4,4,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"1583c0ec50eac9cb","1583c0ec50eac9cb",TRUE,"885d85354c68cc58","885d85354c68cc58",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_004",20,4,5,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"1583c0ec50eac9cb","1583c0ec50eac9cb",TRUE,"885d85354c68cc58","885d85354c68cc58",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_005",21,5,1,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"438ec30366e3190b","438ec30366e3190b",TRUE,"3c8ef3953770332b","3c8ef3953770332b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_005",22,5,2,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"438ec30366e3190b","438ec30366e3190b",TRUE,"3c8ef3953770332b","3c8ef3953770332b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_005",23,5,3,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"438ec30366e3190b","438ec30366e3190b",TRUE,"3c8ef3953770332b","3c8ef3953770332b",TRUE,TRUE,NA,NA,TRUE
