"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",1,10,20,0,0.05,0,"Gaussian",3,831382041,"39b587c176cecc53","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.123456790123457,0.123456790123457,9.87654320987654,0.1,0.01,0.2,0.2,NA,NA,FALSE,FALSE,"10|20|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",2,10,20,0,0.05,0.2,"Gaussian",3,1752963283,"baa567f157af2296","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.153846153846154,0.153846153846154,9.84615384615384,0.1,0.1,0.3,0.3,NA,NA,FALSE,FALSE,"10|20|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",3,10,20,0,0.2,0,"Gaussian",3,1576470111,"59c77764c6ecaf40","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0.11,0.2,0.29,NA,NA,FALSE,FALSE,"10|20|0|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",4,10,20,0,0.2,0.2,"Gaussian",3,666538616,"ebc07ffcb8704700","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.3,0.3,0.2,0.29,NA,NA,FALSE,FALSE,"10|20|0|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",5,10,20,0,0.3,0,"Gaussian",3,39050885,"b27593c03fbda8c9","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,3.10344827586207,3.10344827586207,6.89655172413793,0.2,0.2,0.2,0.29,NA,NA,FALSE,FALSE,"10|20|0|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",6,10,20,0,0.3,0.2,"Gaussian",3,1436418833,"44ca8f6aeb3eea1d","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,3.6,3.6,6.4,0.1,0.01,0.2,0.29,NA,NA,FALSE,FALSE,"10|20|0|0.3|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",7,10,20,0.5,0.05,0,"Gaussian",3,1599893077,"e1f7bf91b1a12c08","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0117851425866697,0.0101465722621184,0.0120763586371284,4.375,5.4775,0.0129354430915485,0.010583584198145,0.129354430915485,0.10583584198145,9.87064556908452,0.2,0.11,0.2,0.38,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",8,10,20,0.5,0.05,0.2,"Gaussian",3,281096982,"213c56d624350334","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123307191584707,0.0105552326227663,0.016740259620871,7.6,7.78,0.0148612683833503,0.012348563460823,0.148612683833503,0.12348563460823,9.8513873161665,0.2,0.02,0.2,0.38,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",9,10,20,0.5,0.2,0,"Gaussian",3,1664209726,"96a9ffe306594514","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.173846009168044,0.154093588736624,0.178632300184632,2.91666666666667,6.95166666666667,0.181130200120984,0.169738002197174,1.81130200120984,1.69738002197174,8.18869799879016,0.1,0.1,0.2,0.29,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",10,10,20,0.5,0.2,0.2,"Gaussian",3,1974303611,"4a405aa0769dd8bf","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.173635644138577,0.166040297469515,0.181626458237897,3.7,5.77,0.182975591931429,0.174180173137434,1.82975591931429,1.74180173137434,8.17024408068571,0.34142135623731,0.124142135623731,0.3,0.3,NA,NA,FALSE,FALSE,"10|20|0.5|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",11,10,20,0.5,0.3,0,"Gaussian",3,53813229,"90af1c65884129d0","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.287447733740558,0.211353786883429,0.289537327039918,5.5,6.31,0.297533285199497,0.226045749353704,2.97533285199497,2.26045749353704,7.02466714800503,0.2,0.11,0.2,0.38,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
