"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_001",1,1,1,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_001",2,1,2,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_001",3,1,3,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_001",4,1,4,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_001",5,1,5,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"f464df118a7a0875","f464df118a7a0875",TRUE,"e9c44447fdbce9b1","e9c44447fdbce9b1",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_002",6,2,1,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_002",7,2,2,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_002",8,2,3,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_002",9,2,4,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_002",10,2,5,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"d2246651d311eaff","d2246651d311eaff",TRUE,"2eb2c61b1035b685","2eb2c61b1035b685",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_003",11,3,1,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_003",12,3,2,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_003",13,3,3,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_003",14,3,4,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_003",15,3,5,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"de57ae0b0829ca30","de57ae0b0829ca30",TRUE,"a3c408049241618c","a3c408049241618c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_004",16,4,1,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_004",17,4,2,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_004",18,4,3,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_004",19,4,4,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_004",20,4,5,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"d6cf93570ce48b7d","d6cf93570ce48b7d",TRUE,"d7edd007ad2e7853","d7edd007ad2e7853",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_005",21,5,1,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_005",22,5,2,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_005",23,5,3,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_005",24,5,4,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_005",25,5,5,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"e9c156735d682fe4","e9c156735d682fe4",TRUE,"47c1f43a14d97065","47c1f43a14d97065",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_006",26,6,1,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_006",27,6,2,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_006",28,6,3,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_006",29,6,4,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_006",30,6,5,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f0f35959aaa7a0b","5f0f35959aaa7a0b",TRUE,"7590563bea30c2e2","7590563bea30c2e2",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_007",31,7,1,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_007",32,7,2,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_007",33,7,3,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_007",34,7,4,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_007",35,7,5,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"49b488a91b51c0cf","49b488a91b51c0cf",TRUE,"70eb4a4b9c97d980","70eb4a4b9c97d980",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_008",36,8,1,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"b8a2cb4a0932634c","b8a2cb4a0932634c",TRUE,"36b9321c45318abc","36b9321c45318abc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_008",37,8,2,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"b8a2cb4a0932634c","b8a2cb4a0932634c",TRUE,"36b9321c45318abc","36b9321c45318abc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_008",38,8,3,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"b8a2cb4a0932634c","b8a2cb4a0932634c",TRUE,"36b9321c45318abc","36b9321c45318abc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_008",39,8,4,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"b8a2cb4a0932634c","b8a2cb4a0932634c",TRUE,"36b9321c45318abc","36b9321c45318abc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_008",40,8,5,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"b8a2cb4a0932634c","b8a2cb4a0932634c",TRUE,"36b9321c45318abc","36b9321c45318abc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_009",41,9,1,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"0a35927a22917645","0a35927a22917645",TRUE,"599e86c569b13205","599e86c569b13205",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_009",42,9,2,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"0a35927a22917645","0a35927a22917645",TRUE,"599e86c569b13205","599e86c569b13205",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_009",43,9,3,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"0a35927a22917645","0a35927a22917645",TRUE,"599e86c569b13205","599e86c569b13205",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_009",44,9,4,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"0a35927a22917645","0a35927a22917645",TRUE,"599e86c569b13205","599e86c569b13205",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_009",45,9,5,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"0a35927a22917645","0a35927a22917645",TRUE,"599e86c569b13205","599e86c569b13205",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_010",46,10,1,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"3a4026063d4e254b","3a4026063d4e254b",TRUE,"50a59be92f5b8e67","50a59be92f5b8e67",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_010",47,10,2,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"3a4026063d4e254b","3a4026063d4e254b",TRUE,"50a59be92f5b8e67","50a59be92f5b8e67",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_010",48,10,3,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"3a4026063d4e254b","3a4026063d4e254b",TRUE,"50a59be92f5b8e67","50a59be92f5b8e67",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_010",49,10,4,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"3a4026063d4e254b","3a4026063d4e254b",TRUE,"50a59be92f5b8e67","50a59be92f5b8e67",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_010",50,10,5,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"3a4026063d4e254b","3a4026063d4e254b",TRUE,"50a59be92f5b8e67","50a59be92f5b8e67",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_011",51,11,1,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"1c4cacb0d1757836","1c4cacb0d1757836",TRUE,"a8aa2dc78deb1ace","a8aa2dc78deb1ace",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_011",52,11,2,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"1c4cacb0d1757836","1c4cacb0d1757836",TRUE,"a8aa2dc78deb1ace","a8aa2dc78deb1ace",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_011",53,11,3,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"1c4cacb0d1757836","1c4cacb0d1757836",TRUE,"a8aa2dc78deb1ace","a8aa2dc78deb1ace",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_011",54,11,4,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"1c4cacb0d1757836","1c4cacb0d1757836",TRUE,"a8aa2dc78deb1ace","a8aa2dc78deb1ace",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_011",55,11,5,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"1c4cacb0d1757836","1c4cacb0d1757836",TRUE,"a8aa2dc78deb1ace","a8aa2dc78deb1ace",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_012",56,12,1,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"fc0e7b2e8177487a","fc0e7b2e8177487a",TRUE,"68051fe9976cca73","68051fe9976cca73",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_012",57,12,2,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"fc0e7b2e8177487a","fc0e7b2e8177487a",TRUE,"68051fe9976cca73","68051fe9976cca73",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_012",58,12,3,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"fc0e7b2e8177487a","fc0e7b2e8177487a",TRUE,"68051fe9976cca73","68051fe9976cca73",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_012",59,12,4,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"fc0e7b2e8177487a","fc0e7b2e8177487a",TRUE,"68051fe9976cca73","68051fe9976cca73",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_012",60,12,5,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"fc0e7b2e8177487a","fc0e7b2e8177487a",TRUE,"68051fe9976cca73","68051fe9976cca73",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_013",61,13,1,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"40a2b30289ea88c3","40a2b30289ea88c3",TRUE,"3251cd2474776f6c","3251cd2474776f6c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_013",62,13,2,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"40a2b30289ea88c3","40a2b30289ea88c3",TRUE,"3251cd2474776f6c","3251cd2474776f6c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_013",63,13,3,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"40a2b30289ea88c3","40a2b30289ea88c3",TRUE,"3251cd2474776f6c","3251cd2474776f6c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_013",64,13,4,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"40a2b30289ea88c3","40a2b30289ea88c3",TRUE,"3251cd2474776f6c","3251cd2474776f6c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_013",65,13,5,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"40a2b30289ea88c3","40a2b30289ea88c3",TRUE,"3251cd2474776f6c","3251cd2474776f6c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_014",66,14,1,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"d2f144b2b02b8d88","d2f144b2b02b8d88",TRUE,"1f5c93c5ecbebb6d","1f5c93c5ecbebb6d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_014",67,14,2,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"d2f144b2b02b8d88","d2f144b2b02b8d88",TRUE,"1f5c93c5ecbebb6d","1f5c93c5ecbebb6d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_014",68,14,3,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"d2f144b2b02b8d88","d2f144b2b02b8d88",TRUE,"1f5c93c5ecbebb6d","1f5c93c5ecbebb6d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_014",69,14,4,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"d2f144b2b02b8d88","d2f144b2b02b8d88",TRUE,"1f5c93c5ecbebb6d","1f5c93c5ecbebb6d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_014",70,14,5,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"d2f144b2b02b8d88","d2f144b2b02b8d88",TRUE,"1f5c93c5ecbebb6d","1f5c93c5ecbebb6d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_015",71,15,1,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"1c66dd95afde1fb8","1c66dd95afde1fb8",TRUE,"1780c4d27ea7fa1a","1780c4d27ea7fa1a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_015",72,15,2,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"1c66dd95afde1fb8","1c66dd95afde1fb8",TRUE,"1780c4d27ea7fa1a","1780c4d27ea7fa1a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_015",73,15,3,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"1c66dd95afde1fb8","1c66dd95afde1fb8",TRUE,"1780c4d27ea7fa1a","1780c4d27ea7fa1a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_015",74,15,4,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"1c66dd95afde1fb8","1c66dd95afde1fb8",TRUE,"1780c4d27ea7fa1a","1780c4d27ea7fa1a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_015",75,15,5,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"1c66dd95afde1fb8","1c66dd95afde1fb8",TRUE,"1780c4d27ea7fa1a","1780c4d27ea7fa1a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_016",76,16,1,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"dc966df2a507e4ba","dc966df2a507e4ba",TRUE,"02f821d9f2386fa4","02f821d9f2386fa4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_016",77,16,2,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"dc966df2a507e4ba","dc966df2a507e4ba",TRUE,"02f821d9f2386fa4","02f821d9f2386fa4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_016",78,16,3,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"dc966df2a507e4ba","dc966df2a507e4ba",TRUE,"02f821d9f2386fa4","02f821d9f2386fa4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_016",79,16,4,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"dc966df2a507e4ba","dc966df2a507e4ba",TRUE,"02f821d9f2386fa4","02f821d9f2386fa4",TRUE,TRUE,NA,NA,TRUE
