"id","scenario","class","active_v1","owner_phase","owner_step","blueprint_ref","status","unresolved_conflict","validator_owner_phase","validator_owner_step"
"E01","J less than 10","multisitedgp_arg_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","none","Phase 1","Step 1.5"
"E02","sigma_tau nonpositive","multisitedgp_arg_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","none","Phase 1","Step 1.5"
"E03","nj_mean less than nj_min or nonzero-cv equality","multisitedgp_arg_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","cv=0 deterministic equality exception added in Step 7.2 for preset_twin_towers","Phase 1","Step 1.5"
"E04","Engine A1 with dependence not none","multisitedgp_engine_dependence_error","yes","Phase 2","Step 2.2","ch16 sec16.3","validator-implemented","Decision C hard contract","Phase 1","Step 1.5"
"E05","sim_meta receives Paradigm A args","multisitedgp_coherence_error","yes","Phase 2","Step 2.2","ch16 sec16.3","validator-implemented","wrong-door wording mirrored by E09","Phase 1","Step 1.5"
"E06","g_fn with true_dist not User or DPM","multisitedgp_coherence_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","DPM bridge allowed by Step 3.5","Phase 1","Step 1.5"
"E07","theta_G nu missing for StudentT","multisitedgp_arg_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","none","Phase 1","Step 1.5"
"E08","rank_corr and pearson_corr both non-default","multisitedgp_arg_error","yes","Phase 1","Step 1.5","ch16 sec16.3","validator-implemented","none","Phase 1","Step 1.5"
"E09","sim_meta wrong-door Paradigm A args","multisitedgp_coherence_error","yes","Phase 6","Step 6.2","ch16 sec16.3","implemented","same wording family as E05","Phase 6","Step 6.2"
"E10","sim_multisite receives I","multisitedgp_coherence_error","yes","Phase 6","Step 6.1","ch16 sec16.3","snapshot-implemented","none","Phase 6","Step 6.1"
"E11","sim_meta missing I","multisitedgp_arg_error","yes","Phase 6","Step 6.2","ch16 sec16.3","implemented","none","Phase 6","Step 6.2"
"E12","ALD rho out of range","multisitedgp_arg_error","yes","Phase 3","Step 3.3","ch16 sec16.3","implemented","none","Phase 3","Step 3.3"
"E13","Student-t nu <= 2","multisitedgp_arg_error","yes","Phase 3","Step 3.2","ch16 sec16.3","implemented","none","Phase 3","Step 3.2"
"E14","gen_effects_user callback wrong length","multisitedgp_arg_error","yes","Phase 3","Step 3.5","ch16 sec16.3","implemented","WARN persona audit for callback path","Phase 3","Step 3.5"
"E15","Engine A2 truncated-Gamma solver nonconvergence","multisitedgp_solver_error","yes","Phase 4","Step 4.4","ch16 sec16.3","implemented","none","Phase 4","Step 4.4"
"E16","gen_se_direct I out of range","multisitedgp_arg_error","yes","Phase 4","Step 4.6","ch16 sec16.3","implemented","none","Phase 4","Step 4.6"
"E17","Hill-climb sign gate failure","multisitedgp_dependence_solver_error","yes","Phase 5","Step 5.2","ch16 sec16.3","snapshot-implemented","reachable trigger must use J=25 not J=8","Phase 5","Step 5.2"
"E18","gen_observations obs_fn wrong length","multisitedgp_arg_error","yes","Phase 5","Step 5.6","ch16 sec16.3","implemented","WARN persona audit for callback path","Phase 5","Step 5.6"
"E19","sn package missing for SkewN","multisitedgp_arg_error","yes","Phase 3","Step 3.3","ch16 sec16.3","implemented","soft dependency guard","Phase 3","Step 3.3"
"E20","LaplacesDemon package missing for ALD","multisitedgp_arg_error","yes","Phase 3","Step 3.3","ch16 sec16.3","implemented","soft dependency guard","Phase 3","Step 3.3"
"E21","pi0 boundary for PointMassSlab","multisitedgp_arg_error","yes","Phase 3","Step 3.5","ch16 sec16.3","implemented","none","Phase 3","Step 3.5"
"E22","DPM stub not silent","multisitedgp_arg_error","yes","Phase 3","Step 3.5","ch16 sec16.3","implemented","v1 stub only","Phase 3","Step 3.5"
"E23","target_marginal_rho v1 abort","multisitedgp_arg_error","yes","Phase 2","Step 2.2","ch16 sec16.3","validator-implemented","v2 marginal API deferred","Phase 2","Step 2.2"
"E24","PSD compatibility violation deferred","multisitedgp_arg_error","no","Phase 11","Step 11.5","ch16 sec16.3","planned","v1 unreachable and v2 reactivation","Phase 11","Step 11.5"
"E25","user dependence_fn marginal violation","multisitedgp_marginal_violation_error","yes","Phase 5","Step 5.5","ch16 sec16.3","implemented","WARN persona audit for multiset path","Phase 5","Step 5.5"
"E26","metafor missing","multisitedgp_arg_error","yes","Phase 7","Step 7.3","ch16 sec16.3","implemented","soft dependency guard despite rename-only adapter","Phase 7","Step 7.3"
"E27","baggr missing","multisitedgp_arg_error","yes","Phase 7","Step 7.3","ch16 sec16.3","implemented","soft dependency guard","Phase 7","Step 7.3"
"E28","feasibility_index returns FAIL","warn-not-abort","yes","Phase 6","Step 6.4","ch16 sec16.3","implemented","warn path not abort class","Phase 6","Step 6.4"
"E29","se_fn plus paradigm site_size","multisitedgp_coherence_error","yes","Phase 2","Step 2.2","ch16 sec16.3","validator-implemented","hook policy error","Phase 2","Step 2.2"
"E30","adapter reserved column collision","multisitedgp_arg_error","yes","Phase 7","Step 7.3","ch16 sec16.3","implemented","pre-check before rename","Phase 7","Step 7.3"
