id,topic,source,status,owner_phase,owner_step,resolution_policy
C01,T-invariant count mismatch,ch18 says 21 invariants but T14a and T14b are separate table rows,open,Phase 8,Step 8.3,Track T14a and T14b separately while noting count mismatch in logs
C02,Validation experiment count mismatch,ch19 says V0 plus V01-V12 but later says 12 experiments,resolved,Phase 9,Step 9.6,"resolved 2026-08-15: the inventory is thirteen experiments, V0 plus V01-V12, and all thirteen pass in full mode. validation-plan-manifest.csv and validation-index.csv both carry thirteen rows."
C03,E24 unreachable in v1,ch16 E24 PSD compatibility path is v1 deferred,open,Phase 11,Step 11.5,Keep E24 placeholder but do not require active v1 public trigger
C04,PA-5 helper API surface,ch25 pre-signoff status superseded by PI signoff log/107,resolved,Phase 11,Step 11.2,PA5 resolved Option A: implement all ch10 helpers with experimental lifecycle
C05,Q14 OS-specific reproducibility,ch25 defers cross-OS bit-identical RNG research,resolved,Phase 10,Step 10.7,"resolved 2026-08-16: hash schema v4 defines a portable numerical hash and separates it from raw-object/RDS byte identity. No platform hierarchy or per-OS hash exemption remains; final v0.2.0 validation supersedes earlier v3 evidence."
C06,preset_twin_towers paradigm,ch13 notes A vs B reversal cost,noted,Phase 7,Step 7.2,Implemented v1 Paradigm A and recorded moderate reversal cost via Q13/PA4
C07,Walters sparse motif,ch13 defers PointMassSlab sparse Walters preset,deferred-v1.1,Phase 7,Step 7.2,Implemented Gaussian Walters v1 and deferred sparse preset via Q12/PA3
C08,multisitedgp_meta behavior,implementation plan flags data meta policy,resolved,Phase 2,Step 2.3,"sim_meta returns class c(""multisitedgp_meta"", ""multisitedgp_data"", ""tbl_df"", ""tbl"", ""data.frame""); resolved by ch09 sec9.4.2a; implement data/meta class in Step 2.3 and sim_meta front door in Step 6.2"
C09,Unused Imports temporary NOTE,Step 1.2 full R CMD check has unused Imports note,resolved-clean-check,Phase 11,Step 11.3,DESCRIPTION has no lifecycle import and R CMD check code/Rd checks are clean; experimental status is expressed through prose/docs rather than lifecycle dependency
C10,VignetteBuilder timing,Step 1.2 deferred VignetteBuilder because no vignettes exist,resolved-vignettes,Phase 11,Step 11.3,VignetteBuilder knitr is present and all 16 registered Rmd vignettes build/rebuild under R CMD check
C11,Golden fixture count wording,ch18 says 9 RDS file and 9 preset each but authority requires JEBS raw fixtures plus preset outputs,resolved,Phase 8,Step 8.1,Step 8.1 implements 4 ordinary JEBS seeds plus 1 floor-active JEBS authority plus 5 preset outputs and synchronizes fixture-index/manifest
C12,Stale 8-preset references,ch13 and ch12 contain stale 8 preset wording while ch10 and ch13 inventory lock 9 presets,resolved-doc-normalized,Phase 11,Step 11.3,Active ch12/ch13/ch19 and package docs now describe the 9-preset library while preserving the representative 24-output plot subset
C13,Preset parameter summary conflict,ch10 preset summary conflicts with ch13 detailed values for education_small and education_substantial,resolved-ch13-authority,Phase 11,Step 11.3,ch10 preset summary was updated to ch13/R implementation values; ch13 detailed preset sections remain authoritative
C14,compute_kappa export count drift,Gate B F-P2-01 says API060 raises API inventory from 59 to 60,resolved-amended-inventory,Phase 11,Step 11.3,Q16 resolved by keeping compute_kappa public and amending release inventory to 60 API surface rows
C15,ALD rho boundary wording conflict,Gate B F-P2-06 notes ch05 and ch16 mix open and closed 0.05 0.95 boundary wording while implementation uses open interval,resolved-doc-normalized,Phase 11,Step 11.3,Blueprint and package docs now use strict open interval rho in (0.05 0.95); implementation and Rd reject endpoints
C16,T11 lower-tail I envelope deviation,Blueprint ch18 sec18.4 cites JEBS I lower bound 0.01 while Step 8.2 full v1 grid reaches about 0.004 in low sigma_tau and nj_mean cells,resolved-test-widened,Phase 8,Step 8.2,T11 test asserts min(I_values) in [0.004 0.01] and max(I_values) in [0.70 0.75]; future docs should normalize blueprint text or narrow the grid
C17,V02 seed stability gate ambiguity,ch19 says 4 seeds mean plus/minus 0.02 stable while V02 runner enforced all 500 per-cell 4-seed ranges <=0.02,resolved-validation,Phase 9,Step 9.2,Use grid-level mean-I seed stability <=0.02 as hard gate and report per-cell ranges only
C18,V0 hello-world calibration gate ambiguity,ch19 used tight per-rep pass-rate gates and untrimmed R_hat while ch13 ch14 document aggregate hello-world calibration and trimmed heterogeneity ratio,resolved-validation,Phase 9,Step 9.2,Use aggregate shape-level calibration for I sigma_tau GM_se2 and trimmed R; keep legacy per-rep gates and untrimmed R as reporting-only evidence
C19,V06 StudentT nu3 variance tolerance,ch19 and T15 used the regular 0.01 variance gate for StudentT nu3 despite ch05 warning that nu<4 has non-finite kurtosis and noisy variance diagnostics,resolved-validation,Phase 9,Step 9.4,Use 0.05 variance tolerance for StudentT 2<nu<4 while retaining 0.01 for regular finite-kurtosis active rows and explicit DPM skip evidence
C20,V11 scenario_audit pass-rate gate,ch19 treated an empirical TBD pass-rate interval as release-blocking for the broad 1500-cell stress grid while ch21 and ch22 define a separate 117-cell PRIMO operational workflow,resolved-validation,Phase 9,Step 9.5,Use V11 as a complete finite artifact/calibration gate with public pass rate reporting-only until an operational PRIMO subgrid and expected mix are preregistered
C21,V12 Lee Figure numeric reference missing,ch19 required Lee Figure 4b numeric or lme4 reproduction evidence but the repo contains only site-summary output and no digitized figure targets or individual-level Lee model input,resolved-validation,Phase 9,Step 9.5,Use V12 as qualitative preset_jebs_paper shrinkage-pattern evidence; exact Lee Figure/lme4 parity is deferred until repo-controlled external reference targets are added
